 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
  33.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.27308   0.54439   0.60905   116.639   -1.6703   **   -1.6703    63.3606 
  34.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28148   0.56138   0.62799   116.630   -1.4041   **   -1.4041    63.3705 
  35.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28987   0.57836   0.64694   116.620   -1.1460   **   -1.1460    63.3804 
  36.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.29825   0.59534   0.66587   116.610   -0.8955   **   -0.8955    63.3904 
  37.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.30661   0.61230   0.68478   116.600   -0.6523   **   -0.6523    63.4005 
  38.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.31495   0.62924   0.70366   116.589   -0.4160   **   -0.4160    63.4106 
  39.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.32327   0.64615   0.72251   116.579   -0.1864   **   -0.1864    63.4207 
  40.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.33157   0.66302   0.74131   116.569    0.0367   **    0.0367    63.4309 
  41.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.33983   0.67985   0.76005   116.559    0.2536   **    0.2536    63.4411 
  42.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.34806   0.69662   0.77873   116.549    0.4645   **    0.4645    63.4513 
  43.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.35625   0.71332   0.79734   116.538    0.6696   **    0.6696    63.4615 
  44.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.36439   0.72996   0.81585   116.528    0.8690   **    0.8690    63.4717 
  45.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.37249   0.74650   0.83428   116.518    1.0629   **    1.0629    63.4818 
  46.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.38053   0.76296   0.85259   116.508    1.2515   **    1.2515    63.4919 
  47.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.38851   0.77930   0.87078   116.498    1.4349   **    1.4349    63.5019 
  48.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.39643   0.79553   0.88884   116.488    1.6132   **    1.6132    63.5118 
  49.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.40428   0.81163   0.90675   116.478    1.7865   **    1.7865    63.5217 
  50.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.41205   0.82759   0.92450   116.469    1.9549   **    1.9549    63.5315 
  51.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.41975   0.84340   0.94208   116.459    2.1185   **    2.1185    63.5411 
  52.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.42735   0.85904   0.95947   116.449    2.2773   **    2.2773    63.5507 
  53.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.43487   0.87450   0.97666   116.440    2.4316   **    2.4316    63.5601 
  54.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.44228   0.88977   0.99363   116.431    2.5812   **    2.5812    63.5693 
  55.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.44959   0.90484   1.01038   116.422    2.7264   **    2.7264    63.5785 
  56.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.45679   0.91968   1.02687   116.413    2.8671   **    2.8671    63.5874 
  57.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.46387   0.93430   1.04311   116.404    3.0034   **    3.0034    63.5962 
  58.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.47082   0.94867   1.05908   116.395    3.1353   **    3.1353    63.6049 
  59.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.47765   0.96278   1.07475   116.387    3.2629   **    3.2629    63.6133 
  60.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.48434   0.97662   1.09012   116.378    3.3863   **    3.3863    63.6216 
  61.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.49089   0.99017   1.10517   116.370    3.5053   **    3.5053    63.6297 
  62.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.49728   1.00342   1.11989   116.362    3.6202   **    3.6202    63.6375 
  63.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.50353   1.01636   1.13425   116.355    3.7309   **    3.7309    63.6452 
  64.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.50961   1.02896   1.14824   116.347    3.8374   **    3.8374    63.6526 
  65.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.51552   1.04123   1.16186   116.340    3.9398   **    3.9398    63.6598 
  66.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.52126   1.05314   1.17508   116.333    4.0381   **    4.0381    63.6667 
  67.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.52681   1.06468   1.18789   116.327    4.1323   **    4.1323    63.6735 
  68.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.53218   1.07584   1.20027   116.320    4.2223   **    4.2223    63.6799 
  69.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.53736   1.08661   1.21222   116.314    4.3083   **    4.3083    63.6862 
  70.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.54234   1.09696   1.22371   116.308    4.3903   **    4.3903    63.6921 
  71.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.54712   1.10690   1.23473   116.302    4.4682   **    4.4682    63.6979 
  72.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.55168   1.11641   1.24528   116.297    4.5421   **    4.5421    63.7033 
  73.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.55604   1.12547   1.25533   116.292    4.6119   **    4.6119    63.7085 
  74.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.56017   1.13408   1.26488   116.287    4.6777   **    4.6777    63.7134 
  75.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.56408   1.14223   1.27392   116.282    4.7395   **    4.7395    63.7180 
  76.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.56775   1.14989   1.28242   116.278    4.7974   **    4.7974    63.7224 
  77.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.57120   1.15708   1.29039   116.274    4.8511   **    4.8511    63.7264 
  78.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.57441   1.16377   1.29781   116.270    4.9009   **    4.9009    63.7302 
  79.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.57737   1.16996   1.30467   116.266    4.9468   **    4.9468    63.7337 
  80.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.58009   1.17564   1.31097   116.263    4.9886   **    4.9886    63.7369 
  81.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.58257   1.18080   1.31669   116.260    5.0264   **    5.0264    63.7397 
  82.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.58479   1.18543   1.32183   116.258    5.0602   **    5.0602    63.7423 
  83.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.58675   1.18954   1.32638   116.255    5.0901   **    5.0901    63.7446 
  84.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.58846   1.19310   1.33033   116.253    5.1159   **    5.1159    63.7466 
  85.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.58991   1.19613   1.33369   116.252    5.1378   **    5.1378    63.7483 
  86.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.59110   1.19861   1.33644   116.250    5.1557   **    5.1557    63.7497 
  87.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.59203   1.20055   1.33859   116.249    5.1697   **    5.1697    63.7508 
  88.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.59269   1.20193   1.34012   116.248    5.1796   **    5.1796    63.7515 
  89.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.59309   1.20276   1.34104   116.248    5.1856   **    5.1856    63.7520 
  90.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.59322   1.20304   1.34135   116.248    5.1876   **    5.1876    63.7521 
  91.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.59309   1.20276   1.34104   116.248    5.1856   **    5.1856    63.7520 
  92.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.59269   1.20193   1.34012   116.248    5.1796   **    5.1796    63.7515 
  93.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.59203   1.20055   1.33859   116.249    5.1697   **    5.1697    63.7508 
  94.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.59110   1.19861   1.33644   116.250    5.1557   **    5.1557    63.7497 
  95.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.58991   1.19613   1.33369   116.252    5.1378   **    5.1378    63.7483 
  96.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.58846   1.19310   1.33033   116.253    5.1159   **    5.1159    63.7466 
  97.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.58675   1.18954   1.32638   116.255    5.0901   **    5.0901    63.7446 
  98.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.58479   1.18543   1.32183   116.258    5.0602   **    5.0602    63.7423 
  99.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.58257   1.18080   1.31669   116.260    5.0264   **    5.0264    63.7397 
 100.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.58009   1.17564   1.31097   116.263    4.9886   **    4.9886    63.7369 
 101.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.57737   1.16996   1.30467   116.266    4.9468   **    4.9468    63.7337 
 102.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.57441   1.16377   1.29781   116.270    4.9009   **    4.9009    63.7302 
 103.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.57120   1.15708   1.29039   116.274    4.8511   **    4.8511    63.7264 
 104.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.56775   1.14989   1.28242   116.278    4.7974   **    4.7974    63.7224 
 105.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.56408   1.14223   1.27392   116.282    4.7395   **    4.7395    63.7180 
 106.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.56017   1.13408   1.26488   116.287    4.6777   **    4.6777    63.7134 
 107.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.55604   1.12547   1.25533   116.292    4.6119   **    4.6119    63.7085 
 108.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.55168   1.11641   1.24528   116.297    4.5421   **    4.5421    63.7033 
 109.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.54712   1.10690   1.23473   116.302    4.4682   **    4.4682    63.6979 
 110.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.54234   1.09696   1.22371   116.308    4.3903   **    4.3903    63.6921 
 111.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.53736   1.08661   1.21222   116.314    4.3083   **    4.3083    63.6862 
 112.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.53218   1.07584   1.20027   116.320    4.2223   **    4.2223    63.6799 
 113.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.52681   1.06468   1.18789   116.327    4.1323   **    4.1323    63.6735 
 114.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.52126   1.05314   1.17508   116.333    4.0381   **    4.0381    63.6667 
 115.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.51552   1.04123   1.16186   116.340    3.9398   **    3.9398    63.6598 
 116.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.50961   1.02896   1.14824   116.347    3.8374   **    3.8374    63.6526 
 117.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.50353   1.01636   1.13425   116.355    3.7309   **    3.7309    63.6452 
 118.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.49728   1.00342   1.11989   116.362    3.6202   **    3.6202    63.6375 
 119.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.49089   0.99017   1.10517   116.370    3.5053   **    3.5053    63.6297 
 120.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.48434   0.97662   1.09012   116.378    3.3863   **    3.3863    63.6216 
 121.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.47765   0.96278   1.07475   116.387    3.2629   **    3.2629    63.6133 
 122.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.47082   0.94867   1.05908   116.395    3.1353   **    3.1353    63.6049 
 123.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.46387   0.93430   1.04311   116.404    3.0034   **    3.0034    63.5962 
 124.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.45679   0.91968   1.02687   116.413    2.8671   **    2.8671    63.5874 
 125.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.44959   0.90484   1.01038   116.422    2.7264   **    2.7264    63.5785 
 126.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.44228   0.88977   0.99363   116.431    2.5812   **    2.5812    63.5693 
 127.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.43487   0.87450   0.97666   116.440    2.4316   **    2.4316    63.5601 
 128.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.42735   0.85904   0.95947   116.449    2.2773   **    2.2773    63.5507 
 129.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.41975   0.84340   0.94208   116.459    2.1185   **    2.1185    63.5411 
 130.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.41205   0.82759   0.92450   116.469    1.9549   **    1.9549    63.5315 
 131.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.40428   0.81163   0.90675   116.478    1.7865   **    1.7865    63.5217 
 132.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.39643   0.79553   0.88884   116.488    1.6132   **    1.6132    63.5118 
 133.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.38851   0.77930   0.87078   116.498    1.4349   **    1.4349    63.5019 
 134.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.38053   0.76296   0.85259   116.508    1.2515   **    1.2515    63.4919 
 135.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.37249   0.74650   0.83428   116.518    1.0629   **    1.0629    63.4818 
 136.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.36439   0.72996   0.81585   116.528    0.8690   **    0.8690    63.4717 
 137.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.35625   0.71332   0.79734   116.538    0.6696   **    0.6696    63.4615 
 138.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.34806   0.69662   0.77873   116.549    0.4645   **    0.4645    63.4513 
 139.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.33983   0.67985   0.76005   116.559    0.2536   **    0.2536    63.4411 
 140.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.33157   0.66302   0.74131   116.569    0.0367   **    0.0367    63.4309 
 141.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.32327   0.64615   0.72251   116.579   -0.1864   **   -0.1864    63.4207 
 142.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.31495   0.62924   0.70366   116.589   -0.4160   **   -0.4160    63.4106 
 143.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.30661   0.61230   0.68478   116.600   -0.6523   **   -0.6523    63.4005 
 144.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.29825   0.59534   0.66587   116.610   -0.8955   **   -0.8955    63.3904 
 145.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28987   0.57836   0.64694   116.620   -1.1460   **   -1.1460    63.3804 
 146.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28148   0.56138   0.62799   116.630   -1.4041   **   -1.4041    63.3705 
 147.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.27308   0.54439   0.60905   116.639   -1.6703   **   -1.6703    63.3606 
 148.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.26467   0.52741   0.59010   116.649   -1.9448   **   -1.9448    63.3509 
 149.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.25626   0.51044   0.57116   116.659   -2.2282   **   -2.2282    63.3413 
 150.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.24785   0.49348   0.55223   116.668   -2.5209   **   -2.5209    63.3318 
 151.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.23944   0.47654   0.53332   116.678   -2.8235   **   -2.8235    63.3225 
 152.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.23104   0.45963   0.51443   116.687   -3.1368   **   -3.1368    63.3133 
 153.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.22263   0.44274   0.49557   116.696   -3.4612   **   -3.4612    63.3044 
 154.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.21424   0.42588   0.47673   116.704   -3.7978   **   -3.7978    63.2956 
 155.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.20585   0.40906   0.45793   116.713   -4.1472   **   -4.1472    63.2870 
 156.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.19747   0.39227   0.43917   116.721   -4.5107   **   -4.5107    63.2786 
 157.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.18911   0.37551   0.42044   116.730   -4.8892   **   -4.8892    63.2704 
 158.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.18075   0.35880   0.40175   116.737   -5.2841   **   -5.2841    63.2625 
 159.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.17241   0.34212   0.38311   116.745   -5.6968   **   -5.6968    63.2549 
 160.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.16408   0.32549   0.36451   116.753   -6.1292   **   -6.1292    63.2475 
 161.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.15576   0.30890   0.34594   116.760   -6.5831   **   -6.5831    63.2404 
 162.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.14746   0.29234   0.32743   116.766   -7.0610   **   -7.0610    63.2335 
 163.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.13917   0.27583   0.30895   116.773   -7.5654   **   -7.5654    63.2270 
 164.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.13090   0.25936   0.29052   116.779   -8.0997   **   -8.0997    63.2208 
 165.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.12264   0.24293   0.27213   116.785   -8.6677   **   -8.6677    63.2149 
 166.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.11439   0.22654   0.25378   116.791   -9.2740   **   -9.2740    63.2093 
 167.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.10615   0.21019   0.23547   116.796   -9.9244   **   -9.9244    63.2041 
 168.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09793   0.19387   0.21720   116.801  -10.6260   **  -10.6260    63.1993 
 169.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08973   0.17759   0.19897   116.805  -11.3876   **  -11.3876    63.1947 
 170.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08153   0.16134   0.18077   116.809  -12.2210   **  -12.2210    63.1906 
 171.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.07334   0.14511   0.16259   116.813  -13.1411   **  -13.1411    63.1868 
 172.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.06517   0.12892   0.14445   116.817  -14.1687   **  -14.1687    63.1834 
 173.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.05700   0.11275   0.12634   116.820  -15.3326   **  -15.3326    63.1804 
 174.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04884   0.09660   0.10825   116.822  -16.6751   **  -16.6751    63.1778 
 175.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04069   0.08047   0.09017   116.824  -18.2617   **  -18.2617    63.1756 
 176.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03255   0.06436   0.07212   116.826  -20.2024   **  -20.2024    63.1738 
 177.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02441   0.04826   0.05408   116.828  -22.7031   **  -22.7031    63.1723 
 178.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01627   0.03217   0.03605   116.829  -26.2264   **  -26.2264    63.1713 
 179.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00813   0.01608   0.01802   116.829  -32.2478   **  -32.2478    63.1707 
 180.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00000   0.00000   0.00000   116.830  -60.0000   **  -60.0000    63.1705 
 181.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00813  -0.01608   0.01802   -63.171  -32.2478   **  -32.2478   243.1707 
 182.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.01627  -0.03217   0.03605   -63.171  -26.2264   **  -26.2264   243.1713 
 183.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.02441  -0.04826   0.05408   -63.172  -22.7031   **  -22.7031   243.1723 
 184.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.03255  -0.06436   0.07212   -63.174  -20.2024   **  -20.2024   243.1738 
 185.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.04069  -0.08047   0.09017   -63.176  -18.2617   **  -18.2617   243.1756 
 186.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.04884  -0.09660   0.10825   -63.178  -16.6751   **  -16.6751   243.1778 
 187.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.05700  -0.11275   0.12634   -63.180  -15.3326   **  -15.3326   243.1804 
 188.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.06517  -0.12892   0.14445   -63.183  -14.1687   **  -14.1687   243.1834 
