 [antenna_pattern.dat]

  É” = 0.000 Åãplane
   É∆(deg)       EÉ”       EÉ∆       ER        EL 
    99.000   -6.7395  -19.8668   -8.7895   -8.8062
   100.000   -6.6882  -18.9483   -8.6930   -8.7115
   101.000   -6.6320  -18.1167   -8.5885   -8.6088
   102.000   -6.5710  -17.3570   -8.4767   -8.4986
   103.000   -6.5054  -16.6575   -8.3580   -8.3816
   104.000   -6.4353  -16.0093   -8.2329   -8.2582
   105.000   -6.3608  -15.4054   -8.1021   -8.1290
   106.000   -6.2823  -14.8400   -7.9660   -7.9945
   107.000   -6.1997  -14.3084   -7.8252   -7.8552
   108.000   -6.1133  -13.8067   -7.6801   -7.7117
   109.000   -6.0234  -13.3318   -7.5312   -7.5644
   110.000   -5.9300  -12.8810   -7.3791   -7.4138
   111.000   -5.8334  -12.4518   -7.2241   -7.2603
   112.000   -5.7338  -12.0424   -7.0666   -7.1044
   113.000   -5.6313  -11.6509   -6.9071   -6.9464
   114.000   -5.5262  -11.2759   -6.7459   -6.7867
   115.000   -5.4186  -10.9162   -6.5833   -6.6257
   116.000   -5.3088  -10.5705   -6.4197   -6.4636
   117.000   -5.1969  -10.2378   -6.2554   -6.3009
   118.000   -5.0832   -9.9172   -6.0907   -6.1377
   119.000   -4.9678   -9.6080   -5.9258   -5.9743
   120.000   -4.8510   -9.3094   -5.7610   -5.8111
   121.000   -4.7328   -9.0209   -5.5965   -5.6481
   122.000   -4.6135   -8.7417   -5.4324   -5.4856
   123.000   -4.4933   -8.4715   -5.2691   -5.3238
   124.000   -4.3724   -8.2097   -5.1066   -5.1630
   125.000   -4.2508   -7.9560   -4.9452   -5.0031
   126.000   -4.1289   -7.7099   -4.7850   -4.8445
   127.000   -4.0067   -7.4711   -4.6262   -4.6873
   128.000   -3.8844   -7.2393   -4.4688   -4.5315
   129.000   -3.7622   -7.0143   -4.3130   -4.3773
   130.000   -3.6401   -6.7957   -4.1590   -4.2249
   131.000   -3.5185   -6.5834   -4.0068   -4.0743
   132.000   -3.3973   -6.3770   -3.8565   -3.9256
   133.000   -3.2768   -6.1765   -3.7082   -3.7789
   134.000   -3.1571   -5.9817   -3.5621   -3.6344
   135.000   -3.0383   -5.7923   -3.4181   -3.4921
   136.000   -2.9205   -5.6083   -3.2764   -3.3520
   137.000   -2.8038   -5.4294   -3.1371   -3.2143
   138.000   -2.6884   -5.2556   -3.0002   -3.0790
   139.000   -2.5744   -5.0868   -2.8658   -2.9461
   140.000   -2.4619   -4.9228   -2.7340   -2.8158
   141.000   -2.3509   -4.7636   -2.6047   -2.6881
   142.000   -2.2416   -4.6091   -2.4781   -2.5631
   143.000   -2.1342   -4.4592   -2.3543   -2.4407
   144.000   -2.0286   -4.3137   -2.2332   -2.3211
   145.000   -1.9249   -4.1728   -2.1149   -2.2044
   146.000   -1.8233   -4.0362   -1.9995   -2.0904
   147.000   -1.7239   -3.9039   -1.8870   -1.9793
   148.000   -1.6266   -3.7760   -1.7774   -1.8712
   149.000   -1.5316   -3.6523   -1.6709   -1.7660
   150.000   -1.4390   -3.5328   -1.5673   -1.6638
   151.000   -1.3488   -3.4174   -1.4668   -1.5647
   152.000   -1.2611   -3.3062   -1.3695   -1.4686
   153.000   -1.1760   -3.1990   -1.2752   -1.3756
   154.000   -1.0934   -3.0959   -1.1841   -1.2858
   155.000   -1.0135   -2.9969   -1.0962   -1.1991
   156.000   -0.9364   -2.9019   -1.0116   -1.1156
   157.000   -0.8620   -2.8108   -0.9301   -1.0353
   158.000   -0.7904   -2.7238   -0.8520   -0.9582
   159.000   -0.7217   -2.6407   -0.7772   -0.8844
   160.000   -0.6559   -2.5615   -0.7056   -0.8139
   161.000   -0.5931   -2.4863   -0.6375   -0.7467
   162.000   -0.5333   -2.4150   -0.5727   -0.6828
   163.000   -0.4765   -2.3476   -0.5113   -0.6223
   164.000   -0.4227   -2.2841   -0.4533   -0.5651
   165.000   -0.3721   -2.2244   -0.3987   -0.5113
   166.000   -0.3246   -2.1687   -0.3476   -0.4609
   167.000   -0.2802   -2.1168   -0.2999   -0.4139
   168.000   -0.2391   -2.0688   -0.2557   -0.3704
   169.000   -0.2011   -2.0246   -0.2150   -0.3303
   170.000   -0.1664   -1.9843   -0.1778   -0.2936
   171.000   -0.1349   -1.9478   -0.1440   -0.2604
   172.000   -0.1067   -1.9152   -0.1139   -0.2306
   173.000   -0.0817   -1.8865   -0.0872   -0.2044
   174.000   -0.0601   -1.8615   -0.0641   -0.1816
   175.000   -0.0417   -1.8404   -0.0445   -0.1623
   176.000   -0.0267   -1.8232   -0.0285   -0.1465
   177.000   -0.0150   -1.8098   -0.0160   -0.1342
   178.000   -0.0067   -1.8002   -0.0071   -0.1255
   179.000   -0.0017   -1.7944   -0.0018   -0.1202
   180.000    0.0000   -1.7925    0.0000   -0.1184
   181.000   -0.0017   -1.7944   -0.0018   -0.1202
   182.000   -0.0067   -1.8002   -0.0071   -0.1255
   183.000   -0.0150   -1.8098   -0.0160   -0.1342
   184.000   -0.0267   -1.8232   -0.0285   -0.1465
   185.000   -0.0417   -1.8404   -0.0445   -0.1623
   186.000   -0.0601   -1.8615   -0.0641   -0.1816
   187.000   -0.0817   -1.8865   -0.0872   -0.2044
   188.000   -0.1067   -1.9152   -0.1139   -0.2306
   189.000   -0.1349   -1.9478   -0.1440   -0.2604
   190.000   -0.1664   -1.9843   -0.1778   -0.2936
   191.000   -0.2011   -2.0246   -0.2150   -0.3303
   192.000   -0.2391   -2.0688   -0.2557   -0.3704
   193.000   -0.2802   -2.1168   -0.2999   -0.4139
   194.000   -0.3246   -2.1687   -0.3476   -0.4609
   195.000   -0.3721   -2.2244   -0.3987   -0.5113
   196.000   -0.4227   -2.2841   -0.4533   -0.5651
   197.000   -0.4765   -2.3476   -0.5113   -0.6223
   198.000   -0.5333   -2.4150   -0.5727   -0.6828
   199.000   -0.5931   -2.4863   -0.6375   -0.7467
   200.000   -0.6559   -2.5615   -0.7056   -0.8139
   201.000   -0.7217   -2.6407   -0.7772   -0.8844
   202.000   -0.7904   -2.7238   -0.8520   -0.9582
   203.000   -0.8620   -2.8108   -0.9301   -1.0353
   204.000   -0.9364   -2.9019   -1.0116   -1.1156
   205.000   -1.0135   -2.9969   -1.0962   -1.1991
   206.000   -1.0934   -3.0959   -1.1841   -1.2858
   207.000   -1.1760   -3.1990   -1.2752   -1.3756
   208.000   -1.2611   -3.3062   -1.3695   -1.4686
   209.000   -1.3488   -3.4174   -1.4668   -1.5647
   210.000   -1.4390   -3.5328   -1.5673   -1.6638
   211.000   -1.5316   -3.6523   -1.6709   -1.7660
   212.000   -1.6266   -3.7760   -1.7774   -1.8712
   213.000   -1.7239   -3.9039   -1.8870   -1.9793
   214.000   -1.8233   -4.0362   -1.9995   -2.0904
   215.000   -1.9249   -4.1728   -2.1149   -2.2044
   216.000   -2.0286   -4.3137   -2.2332   -2.3212
   217.000   -2.1342   -4.4592   -2.3543   -2.4407
   218.000   -2.2416   -4.6091   -2.4781   -2.5631
   219.000   -2.3509   -4.7636   -2.6047   -2.6881
   220.000   -2.4619   -4.9228   -2.7340   -2.8158
   221.000   -2.5744   -5.0868   -2.8658   -2.9461
   222.000   -2.6884   -5.2556   -3.0002   -3.0790
   223.000   -2.8038   -5.4294   -3.1371   -3.2143
   224.000   -2.9205   -5.6083   -3.2764   -3.3520
   225.000   -3.0383   -5.7923   -3.4181   -3.4921
   226.000   -3.1571   -5.9817   -3.5621   -3.6344
   227.000   -3.2768   -6.1765   -3.7082   -3.7789
   228.000   -3.3973   -6.3770   -3.8565   -3.9256
   229.000   -3.5185   -6.5834   -4.0068   -4.0743
   230.000   -3.6401   -6.7957   -4.1590   -4.2249
   231.000   -3.7622   -7.0143   -4.3130   -4.3773
   232.000   -3.8844   -7.2393   -4.4688   -4.5315
   233.000   -4.0067   -7.4711   -4.6262   -4.6873
   234.000   -4.1289   -7.7099   -4.7850   -4.8445
   235.000   -4.2508   -7.9560   -4.9452   -5.0031
   236.000   -4.3724   -8.2097   -5.1066   -5.1630
   237.000   -4.4933   -8.4715   -5.2691   -5.3238
   238.000   -4.6135   -8.7417   -5.4324   -5.4856
   239.000   -4.7328   -9.0209   -5.5965   -5.6481
   240.000   -4.8510   -9.3094   -5.7610   -5.8111
   241.000   -4.9678   -9.6080   -5.9258   -5.9743
   242.000   -5.0832   -9.9172   -6.0907   -6.1377
   243.000   -5.1969  -10.2378   -6.2554   -6.3009
   244.000   -5.3088  -10.5705   -6.4197   -6.4636
   245.000   -5.4186  -10.9162   -6.5833   -6.6257
   246.000   -5.5262  -11.2759   -6.7459   -6.7867
   247.000   -5.6313  -11.6509   -6.9071   -6.9464
   248.000   -5.7338  -12.0424   -7.0666   -7.1044
   249.000   -5.8334  -12.4518   -7.2241   -7.2603
   250.000   -5.9300  -12.8810   -7.3791   -7.4138
   251.000   -6.0234  -13.3318   -7.5312   -7.5644
   252.000   -6.1133  -13.8067   -7.6801   -7.7117
   253.000   -6.1997  -14.3084   -7.8252   -7.8552
   254.000   -6.2823  -14.8400   -7.9660   -7.9945
   255.000   -6.3608  -15.4054   -8.1021   -8.1290
   256.000   -6.4353  -16.0093   -8.2329   -8.2582
   257.000   -6.5054  -16.6575   -8.3580   -8.3816
   258.000   -6.5710  -17.3570   -8.4767   -8.4986
   259.000   -6.6320  -18.1167   -8.5885   -8.6088
   260.000   -6.6882  -18.9483   -8.6930   -8.7115
   261.000   -6.7395  -19.8668   -8.7895   -8.8062
   262.000   -6.7858  -20.8930   -8.8775   -8.8925
   263.000   -6.8269  -22.0556   -8.9566   -8.9698
   264.000   -6.8627  -23.3969   -9.0263   -9.0376
   265.000   -6.8932  -24.9826   -9.0862   -9.0957
   266.000   -6.9182  -26.9225   -9.1359   -9.1435
   267.000   -6.9378  -29.4226   -9.1751   -9.1809
   268.000   -6.9518  -30.0000   -9.2036   -9.2074
   269.000   -6.9602  -30.0000   -9.2212   -9.2231
   270.000   -6.9630  -30.0000   -9.2277   -9.2277
   271.000   -6.9602  -30.0000   -9.2231   -9.2212
   272.000   -6.9518  -30.0000   -9.2074   -9.2036
   273.000   -6.9378  -29.4226   -9.1809   -9.1751
   274.000   -6.9182  -26.9225   -9.1435   -9.1359
   275.000   -6.8932  -24.9826   -9.0957   -9.0862
   276.000   -6.8627  -23.3969   -9.0376   -9.0263
   277.000   -6.8269  -22.0556   -8.9698   -8.9566
   278.000   -6.7858  -20.8930   -8.8925   -8.8775
   279.000   -6.7395  -19.8668   -8.8062   -8.7895
   280.000   -6.6882  -18.9483   -8.7115   -8.6930
   281.000   -6.6320  -18.1167   -8.6088   -8.5885
   282.000   -6.5710  -17.3570   -8.4986   -8.4767
   283.000   -6.5054  -16.6575   -8.3816   -8.3580
   284.000   -6.4353  -16.0093   -8.2582   -8.2329
   285.000   -6.3608  -15.4054   -8.1290   -8.1021
   286.000   -6.2823  -14.8400   -7.9945   -7.9660
   287.000   -6.1997  -14.3084   -7.8552   -7.8252
   288.000   -6.1133  -13.8067   -7.7117   -7.6801
   289.000   -6.0234  -13.3318   -7.5644   -7.5312
   290.000   -5.9300  -12.8810   -7.4138   -7.3791
   291.000   -5.8334  -12.4518   -7.2603   -7.2241
   292.000   -5.7338  -12.0424   -7.1044   -7.0666
   293.000   -5.6313  -11.6509   -6.9464   -6.9071
   294.000   -5.5262  -11.2759   -6.7867   -6.7459
   295.000   -5.4186  -10.9162   -6.6257   -6.5833
   296.000   -5.3088  -10.5705   -6.4636   -6.4197
   297.000   -5.1969  -10.2378   -6.3009   -6.2554
   298.000   -5.0832   -9.9172   -6.1377   -6.0907
   299.000   -4.9678   -9.6080   -5.9743   -5.9258
   300.000   -4.8510   -9.3094   -5.8111   -5.7610
   301.000   -4.7328   -9.0209   -5.6481   -5.5965
   302.000   -4.6135   -8.7417   -5.4856   -5.4324
   303.000   -4.4933   -8.4715   -5.3238   -5.2691
   304.000   -4.3724   -8.2097   -5.1630   -5.1066
   305.000   -4.2508   -7.9560   -5.0031   -4.9452
   306.000   -4.1289   -7.7099   -4.8445   -4.7850
   307.000   -4.0067   -7.4711   -4.6873   -4.6262
   308.000   -3.8844   -7.2393   -4.5315   -4.4688
   309.000   -3.7622   -7.0143   -4.3773   -4.3130
   310.000   -3.6401   -6.7957   -4.2249   -4.1590
   311.000   -3.5185   -6.5834   -4.0743   -4.0068
   312.000   -3.3973   -6.3770   -3.9256   -3.8565
   313.000   -3.2768   -6.1765   -3.7789   -3.7082
   314.000   -3.1571   -5.9817   -3.6344   -3.5621
   315.000   -3.0383   -5.7923   -3.4921   -3.4181
   316.000   -2.9205   -5.6083   -3.3520   -3.2764
   317.000   -2.8038   -5.4294   -3.2143   -3.1371
   318.000   -2.6884   -5.2556   -3.0790   -3.0002
   319.000   -2.5744   -5.0868   -2.9461   -2.8658
   320.000   -2.4619   -4.9228   -2.8158   -2.7340
   321.000   -2.3509   -4.7636   -2.6881   -2.6047
   322.000   -2.2416   -4.6091   -2.5631   -2.4781
   323.000   -2.1342   -4.4592   -2.4407   -2.3543
   324.000   -2.0286   -4.3137   -2.3212   -2.2332
   325.000   -1.9249   -4.1728   -2.2044   -2.1149
   326.000   -1.8233   -4.0362   -2.0904   -1.9995
   327.000   -1.7239   -3.9039   -1.9793   -1.8870
   328.000   -1.6266   -3.7760   -1.8712   -1.7774
   329.000   -1.5316   -3.6523   -1.7660   -1.6709
   330.000   -1.4390   -3.5328   -1.6638   -1.5673
   331.000   -1.3488   -3.4174   -1.5647   -1.4668
   332.000   -1.2611   -3.3062   -1.4686   -1.3695
   333.000   -1.1760   -3.1990   -1.3756   -1.2752
   334.000   -1.0934   -3.0959   -1.2858   -1.1841
   335.000   -1.0135   -2.9969   -1.1991   -1.0962
   336.000   -0.9364   -2.9019   -1.1156   -1.0116
   337.000   -0.8620   -2.8108   -1.0353   -0.9301
   338.000   -0.7904   -2.7238   -0.9582   -0.8520
   339.000   -0.7217   -2.6407   -0.8844   -0.7772
   340.000   -0.6559   -2.5615   -0.8139   -0.7056
   341.000   -0.5931   -2.4863   -0.7467   -0.6375
   342.000   -0.5333   -2.4150   -0.6828   -0.5727
   343.000   -0.4765   -2.3476   -0.6223   -0.5113
   344.000   -0.4227   -2.2841   -0.5651   -0.4533
   345.000   -0.3721   -2.2244   -0.5113   -0.3987
   346.000   -0.3246   -2.1687   -0.4609   -0.3476
   347.000   -0.2802   -2.1168   -0.4139   -0.2999
   348.000   -0.2391   -2.0688   -0.3704   -0.2557
   349.000   -0.2011   -2.0246   -0.3303   -0.2150
   350.000   -0.1664   -1.9843   -0.2936   -0.1778
   351.000   -0.1349   -1.9478   -0.2604   -0.1440
   352.000   -0.1067   -1.9152   -0.2306   -0.1139
   353.000   -0.0817   -1.8865   -0.2044   -0.0872
   354.000   -0.0601   -1.8615   -0.1816   -0.0641
   355.000   -0.0417   -1.8404   -0.1623   -0.0445
   356.000   -0.0267   -1.8232   -0.1465   -0.0285
   357.000   -0.0150   -1.8098   -0.1342   -0.0160
   358.000   -0.0067   -1.8002   -0.1255   -0.0071
   359.000   -0.0017   -1.7944   -0.1202   -0.0018
   360.000    0.0000   -1.7925   -0.1184    0.0000




