 [antenna_pattern.dat]

  É” = 0.000 Åãplane
   É∆(deg)       EÉ”       EÉ∆       ER        EL 
    38.000  -30.0000   -1.6629   -1.6629   -1.6629
    39.000  -30.0000   -1.5362   -1.5362   -1.5362
    40.000  -30.0000   -1.4170   -1.4170   -1.4170
    41.000  -30.0000   -1.3049   -1.3049   -1.3049
    42.000  -30.0000   -1.1995   -1.1995   -1.1995
    43.000  -30.0000   -1.1007   -1.1007   -1.1007
    44.000  -30.0000   -1.0080   -1.0080   -1.0080
    45.000  -30.0000   -0.9212   -0.9212   -0.9212
    46.000  -30.0000   -0.8401   -0.8401   -0.8401
    47.000  -30.0000   -0.7643   -0.7643   -0.7643
    48.000  -30.0000   -0.6936   -0.6936   -0.6936
    49.000  -30.0000   -0.6278   -0.6278   -0.6278
    50.000  -30.0000   -0.5667   -0.5667   -0.5667
    51.000  -30.0000   -0.5100   -0.5100   -0.5100
    52.000  -30.0000   -0.4575   -0.4575   -0.4575
    53.000  -30.0000   -0.4090   -0.4090   -0.4090
    54.000  -30.0000   -0.3643   -0.3643   -0.3643
    55.000  -30.0000   -0.3232   -0.3232   -0.3232
    56.000  -30.0000   -0.2856   -0.2856   -0.2856
    57.000  -30.0000   -0.2512   -0.2512   -0.2512
    58.000  -30.0000   -0.2199   -0.2199   -0.2199
    59.000  -30.0000   -0.1914   -0.1914   -0.1914
    60.000  -30.0000   -0.1657   -0.1657   -0.1657
    61.000  -30.0000   -0.1425   -0.1425   -0.1425
    62.000  -30.0000   -0.1217   -0.1217   -0.1217
    63.000  -30.0000   -0.1032   -0.1032   -0.1032
    64.000  -30.0000   -0.0867   -0.0867   -0.0867
    65.000  -30.0000   -0.0722   -0.0722   -0.0722
    66.000  -30.0000   -0.0594   -0.0594   -0.0594
    67.000  -30.0000   -0.0483   -0.0483   -0.0483
    68.000  -30.0000   -0.0388   -0.0388   -0.0388
    69.000  -30.0000   -0.0306   -0.0306   -0.0306
    70.000  -30.0000   -0.0237   -0.0237   -0.0237
    71.000  -30.0000   -0.0179   -0.0179   -0.0179
    72.000  -30.0000   -0.0132   -0.0132   -0.0132
    73.000  -30.0000   -0.0094   -0.0094   -0.0094
    74.000  -30.0000   -0.0063   -0.0063   -0.0063
    75.000  -30.0000   -0.0040   -0.0040   -0.0040
    76.000  -30.0000   -0.0024   -0.0024   -0.0024
    77.000  -30.0000   -0.0012   -0.0012   -0.0012
    78.000  -30.0000   -0.0005   -0.0005   -0.0005
    79.000  -30.0000   -0.0001   -0.0001   -0.0001
    80.000  -30.0000    0.0000    0.0000    0.0000
    81.000  -30.0000   -0.0001   -0.0001   -0.0001
    82.000  -30.0000   -0.0004   -0.0004   -0.0004
    83.000  -30.0000   -0.0008   -0.0008   -0.0008
    84.000  -30.0000   -0.0012   -0.0012   -0.0012
    85.000  -30.0000   -0.0017   -0.0017   -0.0017
    86.000  -30.0000   -0.0021   -0.0021   -0.0021
    87.000  -30.0000   -0.0024   -0.0024   -0.0024
    88.000  -30.0000   -0.0027   -0.0027   -0.0027
    89.000  -30.0000   -0.0029   -0.0029   -0.0029
    90.000  -30.0000   -0.0029   -0.0029   -0.0029
    91.000  -30.0000   -0.0029   -0.0029   -0.0029
    92.000  -30.0000   -0.0027   -0.0027   -0.0027
    93.000  -30.0000   -0.0024   -0.0024   -0.0024
    94.000  -30.0000   -0.0021   -0.0021   -0.0021
    95.000  -30.0000   -0.0017   -0.0017   -0.0017
    96.000  -30.0000   -0.0012   -0.0012   -0.0012
    97.000  -30.0000   -0.0008   -0.0008   -0.0008
    98.000  -30.0000   -0.0004   -0.0004   -0.0004
    99.000  -30.0000   -0.0001   -0.0001   -0.0001
   100.000  -30.0000   -0.0000   -0.0000   -0.0000
   101.000  -30.0000   -0.0001   -0.0001   -0.0001
   102.000  -30.0000   -0.0005   -0.0005   -0.0005
   103.000  -30.0000   -0.0012   -0.0012   -0.0012
   104.000  -30.0000   -0.0024   -0.0024   -0.0024
   105.000  -30.0000   -0.0040   -0.0040   -0.0040
   106.000  -30.0000   -0.0063   -0.0063   -0.0063
   107.000  -30.0000   -0.0094   -0.0094   -0.0094
   108.000  -30.0000   -0.0132   -0.0132   -0.0132
   109.000  -30.0000   -0.0179   -0.0179   -0.0179
   110.000  -30.0000   -0.0237   -0.0237   -0.0237
   111.000  -30.0000   -0.0306   -0.0306   -0.0306
   112.000  -30.0000   -0.0388   -0.0388   -0.0388
   113.000  -30.0000   -0.0483   -0.0483   -0.0483
   114.000  -30.0000   -0.0594   -0.0594   -0.0594
   115.000  -30.0000   -0.0722   -0.0722   -0.0722
   116.000  -30.0000   -0.0867   -0.0867   -0.0867
   117.000  -30.0000   -0.1032   -0.1032   -0.1032
   118.000  -30.0000   -0.1217   -0.1217   -0.1217
   119.000  -30.0000   -0.1425   -0.1425   -0.1425
   120.000  -30.0000   -0.1657   -0.1657   -0.1657
   121.000  -30.0000   -0.1914   -0.1914   -0.1914
   122.000  -30.0000   -0.2199   -0.2199   -0.2199
   123.000  -30.0000   -0.2512   -0.2512   -0.2512
   124.000  -30.0000   -0.2856   -0.2856   -0.2856
   125.000  -30.0000   -0.3232   -0.3232   -0.3232
   126.000  -30.0000   -0.3643   -0.3643   -0.3643
   127.000  -30.0000   -0.4090   -0.4090   -0.4090
   128.000  -30.0000   -0.4575   -0.4575   -0.4575
   129.000  -30.0000   -0.5100   -0.5100   -0.5100
   130.000  -30.0000   -0.5667   -0.5667   -0.5667
   131.000  -30.0000   -0.6278   -0.6278   -0.6278
   132.000  -30.0000   -0.6936   -0.6936   -0.6936
   133.000  -30.0000   -0.7643   -0.7643   -0.7643
   134.000  -30.0000   -0.8401   -0.8401   -0.8401
   135.000  -30.0000   -0.9212   -0.9212   -0.9212
   136.000  -30.0000   -1.0080   -1.0080   -1.0080
   137.000  -30.0000   -1.1007   -1.1007   -1.1007
   138.000  -30.0000   -1.1995   -1.1995   -1.1995
   139.000  -30.0000   -1.3049   -1.3049   -1.3049
   140.000  -30.0000   -1.4170   -1.4170   -1.4170
   141.000  -30.0000   -1.5362   -1.5362   -1.5362
   142.000  -30.0000   -1.6629   -1.6629   -1.6629
   143.000  -30.0000   -1.7974   -1.7974   -1.7974
   144.000  -30.0000   -1.9401   -1.9401   -1.9401
   145.000  -30.0000   -2.0914   -2.0914   -2.0914
   146.000  -30.0000   -2.2519   -2.2519   -2.2519
   147.000  -30.0000   -2.4219   -2.4219   -2.4219
   148.000  -30.0000   -2.6019   -2.6019   -2.6019
   149.000  -30.0000   -2.7926   -2.7926   -2.7926
   150.000  -30.0000   -2.9946   -2.9946   -2.9946
   151.000  -30.0000   -3.2084   -3.2084   -3.2084
   152.000  -30.0000   -3.4349   -3.4349   -3.4349
   153.000  -30.0000   -3.6748   -3.6748   -3.6748
   154.000  -30.0000   -3.9291   -3.9291   -3.9291
   155.000  -30.0000   -4.1986   -4.1986   -4.1986
   156.000  -30.0000   -4.4845   -4.4845   -4.4845
   157.000  -30.0000   -4.7880   -4.7880   -4.7880
   158.000  -30.0000   -5.1104   -5.1104   -5.1104
   159.000  -30.0000   -5.4535   -5.4535   -5.4535
   160.000  -30.0000   -5.8188   -5.8188   -5.8188
   161.000  -30.0000   -6.2086   -6.2086   -6.2086
   162.000  -30.0000   -6.6251   -6.6251   -6.6251
   163.000  -30.0000   -7.0712   -7.0712   -7.0712
   164.000  -30.0000   -7.5501   -7.5501   -7.5501
   165.000  -30.0000   -8.0658   -8.0658   -8.0658
   166.000  -30.0000   -8.6229   -8.6229   -8.6229
   167.000  -30.0000   -9.2273   -9.2273   -9.2273
   168.000  -30.0000   -9.8861   -9.8861   -9.8861
   169.000  -30.0000  -10.6083  -10.6083  -10.6083
   170.000  -30.0000  -11.4053  -11.4053  -11.4053
   171.000  -30.0000  -12.2926  -12.2926  -12.2926
   172.000  -30.0000  -13.2907  -13.2907  -13.2907
   173.000  -30.0000  -14.4284  -14.4284  -14.4284
   174.000  -30.0000  -15.7482  -15.7482  -15.7482
   175.000  -30.0000  -17.3156  -17.3156  -17.3156
   176.000  -30.0000  -19.2405  -19.2405  -19.2405
   177.000  -30.0000  -21.7290  -21.7290  -21.7290
   178.000  -30.0000  -25.2434  -25.2434  -25.2434
   179.000  -30.0000  -30.0000  -30.0000  -30.0000
   180.000  -30.0000  -30.0000  -30.0000  -30.0000
   181.000  -30.0000  -30.0000  -30.0000  -30.0000
   182.000  -30.0000  -25.2434  -25.2434  -25.2434
   183.000  -30.0000  -21.7290  -21.7290  -21.7290
   184.000  -30.0000  -19.2405  -19.2405  -19.2405
   185.000  -30.0000  -17.3156  -17.3156  -17.3156
   186.000  -30.0000  -15.7482  -15.7482  -15.7482
   187.000  -30.0000  -14.4284  -14.4284  -14.4284
   188.000  -30.0000  -13.2907  -13.2907  -13.2907
   189.000  -30.0000  -12.2926  -12.2926  -12.2926
   190.000  -30.0000  -11.4053  -11.4053  -11.4053
   191.000  -30.0000  -10.6083  -10.6083  -10.6083
   192.000  -30.0000   -9.8861   -9.8861   -9.8861
   193.000  -30.0000   -9.2273   -9.2273   -9.2273
   194.000  -30.0000   -8.6229   -8.6229   -8.6229
   195.000  -30.0000   -8.0658   -8.0658   -8.0658
   196.000  -30.0000   -7.5501   -7.5501   -7.5501
   197.000  -30.0000   -7.0712   -7.0712   -7.0712
   198.000  -30.0000   -6.6251   -6.6251   -6.6251
   199.000  -30.0000   -6.2086   -6.2086   -6.2086
   200.000  -30.0000   -5.8188   -5.8188   -5.8188
   201.000  -30.0000   -5.4535   -5.4535   -5.4535
   202.000  -30.0000   -5.1104   -5.1104   -5.1104
   203.000  -30.0000   -4.7880   -4.7880   -4.7880
   204.000  -30.0000   -4.4845   -4.4845   -4.4845
   205.000  -30.0000   -4.1986   -4.1986   -4.1986
   206.000  -30.0000   -3.9291   -3.9291   -3.9291
   207.000  -30.0000   -3.6748   -3.6748   -3.6748
   208.000  -30.0000   -3.4349   -3.4349   -3.4349
   209.000  -30.0000   -3.2084   -3.2084   -3.2084
   210.000  -30.0000   -2.9946   -2.9946   -2.9946
   211.000  -30.0000   -2.7926   -2.7926   -2.7926
   212.000  -30.0000   -2.6019   -2.6019   -2.6019
   213.000  -30.0000   -2.4219   -2.4219   -2.4219
   214.000  -30.0000   -2.2519   -2.2519   -2.2519
   215.000  -30.0000   -2.0914   -2.0914   -2.0914
   216.000  -30.0000   -1.9401   -1.9401   -1.9401
   217.000  -30.0000   -1.7974   -1.7974   -1.7974
   218.000  -30.0000   -1.6629   -1.6629   -1.6629
   219.000  -30.0000   -1.5362   -1.5362   -1.5362
   220.000  -30.0000   -1.4170   -1.4170   -1.4170
   221.000  -30.0000   -1.3049   -1.3049   -1.3049
   222.000  -30.0000   -1.1995   -1.1995   -1.1995
   223.000  -30.0000   -1.1007   -1.1007   -1.1007
   224.000  -30.0000   -1.0080   -1.0080   -1.0080
   225.000  -30.0000   -0.9212   -0.9212   -0.9212
   226.000  -30.0000   -0.8401   -0.8401   -0.8401
   227.000  -30.0000   -0.7643   -0.7643   -0.7643
   228.000  -30.0000   -0.6936   -0.6936   -0.6936
   229.000  -30.0000   -0.6278   -0.6278   -0.6278
   230.000  -30.0000   -0.5667   -0.5667   -0.5667
   231.000  -30.0000   -0.5100   -0.5100   -0.5100
   232.000  -30.0000   -0.4575   -0.4575   -0.4575
   233.000  -30.0000   -0.4090   -0.4090   -0.4090
   234.000  -30.0000   -0.3643   -0.3643   -0.3643
   235.000  -30.0000   -0.3232   -0.3232   -0.3232
   236.000  -30.0000   -0.2856   -0.2856   -0.2856
   237.000  -30.0000   -0.2512   -0.2512   -0.2512
   238.000  -30.0000   -0.2199   -0.2199   -0.2199
   239.000  -30.0000   -0.1914   -0.1914   -0.1914
   240.000  -30.0000   -0.1657   -0.1657   -0.1657
   241.000  -30.0000   -0.1425   -0.1425   -0.1425
   242.000  -30.0000   -0.1217   -0.1217   -0.1217
   243.000  -30.0000   -0.1032   -0.1032   -0.1032
   244.000  -30.0000   -0.0867   -0.0867   -0.0867
   245.000  -30.0000   -0.0722   -0.0722   -0.0722
   246.000  -30.0000   -0.0594   -0.0594   -0.0594
   247.000  -30.0000   -0.0483   -0.0483   -0.0483
   248.000  -30.0000   -0.0388   -0.0388   -0.0388
   249.000  -30.0000   -0.0306   -0.0306   -0.0306
   250.000  -30.0000   -0.0237   -0.0237   -0.0237
   251.000  -30.0000   -0.0179   -0.0179   -0.0179
   252.000  -30.0000   -0.0132   -0.0132   -0.0132
   253.000  -30.0000   -0.0094   -0.0094   -0.0094
   254.000  -30.0000   -0.0063   -0.0063   -0.0063
   255.000  -30.0000   -0.0040   -0.0040   -0.0040
   256.000  -30.0000   -0.0024   -0.0024   -0.0024
   257.000  -30.0000   -0.0012   -0.0012   -0.0012
   258.000  -30.0000   -0.0005   -0.0005   -0.0005
   259.000  -30.0000   -0.0001   -0.0001   -0.0001
   260.000  -30.0000   -0.0000   -0.0000   -0.0000
   261.000  -30.0000   -0.0001   -0.0001   -0.0001
   262.000  -30.0000   -0.0004   -0.0004   -0.0004
   263.000  -30.0000   -0.0008   -0.0008   -0.0008
   264.000  -30.0000   -0.0012   -0.0012   -0.0012
   265.000  -30.0000   -0.0017   -0.0017   -0.0017
   266.000  -30.0000   -0.0021   -0.0021   -0.0021
   267.000  -30.0000   -0.0024   -0.0024   -0.0024
   268.000  -30.0000   -0.0027   -0.0027   -0.0027
   269.000  -30.0000   -0.0029   -0.0029   -0.0029
   270.000  -30.0000   -0.0029   -0.0029   -0.0029
   271.000  -30.0000   -0.0029   -0.0029   -0.0029
   272.000  -30.0000   -0.0027   -0.0027   -0.0027
   273.000  -30.0000   -0.0024   -0.0024   -0.0024
   274.000  -30.0000   -0.0021   -0.0021   -0.0021
   275.000  -30.0000   -0.0017   -0.0017   -0.0017
   276.000  -30.0000   -0.0012   -0.0012   -0.0012
   277.000  -30.0000   -0.0008   -0.0008   -0.0008
   278.000  -30.0000   -0.0004   -0.0004   -0.0004
   279.000  -30.0000   -0.0001   -0.0001   -0.0001
   280.000  -30.0000   -0.0000   -0.0000   -0.0000
   281.000  -30.0000   -0.0001   -0.0001   -0.0001
   282.000  -30.0000   -0.0005   -0.0005   -0.0005
   283.000  -30.0000   -0.0012   -0.0012   -0.0012
   284.000  -30.0000   -0.0024   -0.0024   -0.0024
   285.000  -30.0000   -0.0040   -0.0040   -0.0040
   286.000  -30.0000   -0.0063   -0.0063   -0.0063
   287.000  -30.0000   -0.0094   -0.0094   -0.0094
   288.000  -30.0000   -0.0132   -0.0132   -0.0132
   289.000  -30.0000   -0.0179   -0.0179   -0.0179
   290.000  -30.0000   -0.0237   -0.0237   -0.0237
   291.000  -30.0000   -0.0306   -0.0306   -0.0306
   292.000  -30.0000   -0.0388   -0.0388   -0.0388
   293.000  -30.0000   -0.0483   -0.0483   -0.0483
   294.000  -30.0000   -0.0594   -0.0594   -0.0594
   295.000  -30.0000   -0.0722   -0.0722   -0.0722
   296.000  -30.0000   -0.0867   -0.0867   -0.0867
   297.000  -30.0000   -0.1032   -0.1032   -0.1032
   298.000  -30.0000   -0.1217   -0.1217   -0.1217
   299.000  -30.0000   -0.1425   -0.1425   -0.1425
   300.000  -30.0000   -0.1657   -0.1657   -0.1657
   301.000  -30.0000   -0.1914   -0.1914   -0.1914
   302.000  -30.0000   -0.2199   -0.2199   -0.2199
   303.000  -30.0000   -0.2512   -0.2512   -0.2512
   304.000  -30.0000   -0.2856   -0.2856   -0.2856
   305.000  -30.0000   -0.3232   -0.3232   -0.3232
   306.000  -30.0000   -0.3643   -0.3643   -0.3643
   307.000  -30.0000   -0.4090   -0.4090   -0.4090
   308.000  -30.0000   -0.4575   -0.4575   -0.4575
   309.000  -30.0000   -0.5100   -0.5100   -0.5100
   310.000  -30.0000   -0.5667   -0.5667   -0.5667
   311.000  -30.0000   -0.6278   -0.6278   -0.6278
   312.000  -30.0000   -0.6936   -0.6936   -0.6936
   313.000  -30.0000   -0.7643   -0.7643   -0.7643
   314.000  -30.0000   -0.8401   -0.8401   -0.8401
   315.000  -30.0000   -0.9212   -0.9212   -0.9212
   316.000  -30.0000   -1.0080   -1.0080   -1.0080
   317.000  -30.0000   -1.1007   -1.1007   -1.1007
   318.000  -30.0000   -1.1995   -1.1995   -1.1995
   319.000  -30.0000   -1.3049   -1.3049   -1.3049
   320.000  -30.0000   -1.4170   -1.4170   -1.4170
   321.000  -30.0000   -1.5362   -1.5362   -1.5362
   322.000  -30.0000   -1.6629   -1.6629   -1.6629
   323.000  -30.0000   -1.7974   -1.7974   -1.7974
   324.000  -30.0000   -1.9401   -1.9401   -1.9401
   325.000  -30.0000   -2.0914   -2.0914   -2.0914
   326.000  -30.0000   -2.2519   -2.2519   -2.2519
   327.000  -30.0000   -2.4219   -2.4219   -2.4219
   328.000  -30.0000   -2.6019   -2.6019   -2.6019
   329.000  -30.0000   -2.7926   -2.7926   -2.7926
   330.000  -30.0000   -2.9946   -2.9946   -2.9946
   331.000  -30.0000   -3.2084   -3.2084   -3.2084
   332.000  -30.0000   -3.4349   -3.4349   -3.4349
   333.000  -30.0000   -3.6748   -3.6748   -3.6748
   334.000  -30.0000   -3.9291   -3.9291   -3.9291
   335.000  -30.0000   -4.1986   -4.1986   -4.1986
   336.000  -30.0000   -4.4845   -4.4845   -4.4845
   337.000  -30.0000   -4.7880   -4.7880   -4.7880
   338.000  -30.0000   -5.1104   -5.1104   -5.1104
   339.000  -30.0000   -5.4535   -5.4535   -5.4535
   340.000  -30.0000   -5.8188   -5.8188   -5.8188
   341.000  -30.0000   -6.2086   -6.2086   -6.2086
   342.000  -30.0000   -6.6251   -6.6251   -6.6251
   343.000  -30.0000   -7.0712   -7.0712   -7.0712
   344.000  -30.0000   -7.5501   -7.5501   -7.5501
   345.000  -30.0000   -8.0658   -8.0658   -8.0658
   346.000  -30.0000   -8.6229   -8.6229   -8.6229
   347.000  -30.0000   -9.2273   -9.2273   -9.2273
   348.000  -30.0000   -9.8861   -9.8861   -9.8861
   349.000  -30.0000  -10.6083  -10.6083  -10.6083
   350.000  -30.0000  -11.4053  -11.4053  -11.4053
   351.000  -30.0000  -12.2926  -12.2926  -12.2926
   352.000  -30.0000  -13.2907  -13.2907  -13.2907
   353.000  -30.0000  -14.4284  -14.4284  -14.4284
   354.000  -30.0000  -15.7482  -15.7482  -15.7482
   355.000  -30.0000  -17.3156  -17.3156  -17.3156
   356.000  -30.0000  -19.2405  -19.2405  -19.2405
   357.000  -30.0000  -21.7290  -21.7290  -21.7290
   358.000  -30.0000  -25.2434  -25.2434  -25.2434
   359.000  -30.0000  -30.0000  -30.0000  -30.0000
   360.000  -30.0000  -30.0000  -30.0000  -30.0000




