 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
  26.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.05935   0.12617   0.13943    64.806    0.3646   **    0.3646   115.1937 
  27.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.06111   0.12992   0.14357    64.809    0.6188   **    0.6188   115.1907 
  28.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.06281   0.13356   0.14759    64.812    0.8588   **    0.8588   115.1876 
  29.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.06447   0.13709   0.15149    64.816    1.0853   **    1.0853   115.1845 
  30.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.06606   0.14051   0.15527    64.819    1.2991   **    1.2991   115.1812 
  31.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.06761   0.14382   0.15892    64.822    1.5011   **    1.5011   115.1778 
  32.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.06910   0.14702   0.16245    64.826    1.6918   **    1.6918   115.1744 
  33.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.07054   0.15010   0.16585    64.829    1.8718   **    1.8718   115.1708 
  34.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.07192   0.15308   0.16913    64.833    2.0418   **    2.0418   115.1672 
  35.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.07326   0.15593   0.17228    64.837    2.2022   **    2.2022   115.1634 
  36.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.07453   0.15868   0.17531    64.840    2.3536   **    2.3536   115.1596 
  37.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.07576   0.16131   0.17822    64.844    2.4963   **    2.4963   115.1557 
  38.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.07693   0.16384   0.18100    64.848    2.6308   **    2.6308   115.1517 
  39.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.07805   0.16625   0.18366    64.852    2.7575   **    2.7575   115.1476 
  40.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.07911   0.16855   0.18620    64.857    2.8767   **    2.8767   115.1434 
  41.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08013   0.17075   0.18861    64.861    2.9888   **    2.9888   115.1392 
  42.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08109   0.17284   0.19092    64.865    3.0942   **    3.0942   115.1349 
  43.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08201   0.17482   0.19310    64.869    3.1930   **    3.1930   115.1305 
  44.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08287   0.17670   0.19517    64.874    3.2857   **    3.2857   115.1261 
  45.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08369   0.17848   0.19713    64.878    3.3725   **    3.3725   115.1216 
  46.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08446   0.18017   0.19898    64.883    3.4536   **    3.4536   115.1171 
  47.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08519   0.18175   0.20073    64.888    3.5294   **    3.5294   115.1125 
  48.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08587   0.18324   0.20237    64.892    3.6001   **    3.6001   115.1078 
  49.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08651   0.18465   0.20390    64.897    3.6659   **    3.6659   115.1031 
  50.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08710   0.18596   0.20535    64.902    3.7270   **    3.7270   115.0984 
  51.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08766   0.18718   0.20669    64.906    3.7837   **    3.7837   115.0937 
  52.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08817   0.18832   0.20794    64.911    3.8362   **    3.8362   115.0889 
  53.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08865   0.18939   0.20911    64.916    3.8847   **    3.8847   115.0841 
  54.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08909   0.19037   0.21019    64.921    3.9294   **    3.9294   115.0793 
  55.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08950   0.19128   0.21118    64.925    3.9704   **    3.9704   115.0745 
  56.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08987   0.19212   0.21210    64.930    4.0081   **    4.0081   115.0697 
  57.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09021   0.19289   0.21294    64.935    4.0425   **    4.0425   115.0649 
  58.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09052   0.19359   0.21371    64.940    4.0738   **    4.0738   115.0602 
  59.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09080   0.19423   0.21441    64.945    4.1023   **    4.1023   115.0554 
  60.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09106   0.19482   0.21505    64.949    4.1280   **    4.1280   115.0507 
  61.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09128   0.19535   0.21562    64.954    4.1512   **    4.1512   115.0461 
  62.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09149   0.19582   0.21614    64.959    4.1720   **    4.1720   115.0414 
  63.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09167   0.19625   0.21660    64.963    4.1905   **    4.1905   115.0369 
  64.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09182   0.19663   0.21701    64.968    4.2070   **    4.2070   115.0324 
  65.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09196   0.19696   0.21737    64.972    4.2215   **    4.2215   115.0280 
  66.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09208   0.19726   0.21769    64.976    4.2343   **    4.2343   115.0236 
  67.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09219   0.19752   0.21797    64.981    4.2453   **    4.2453   115.0194 
  68.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09227   0.19774   0.21821    64.985    4.2549   **    4.2549   115.0152 
  69.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09235   0.19794   0.21842    64.989    4.2631   **    4.2631   115.0112 
  70.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09241   0.19810   0.21859    64.993    4.2700   **    4.2700   115.0073 
  71.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09245   0.19824   0.21874    64.997    4.2758   **    4.2758   115.0035 
  72.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09249   0.19835   0.21886    65.000    4.2805   **    4.2805   114.9998 
  73.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09252   0.19844   0.21895    65.004    4.2843   **    4.2843   114.9963 
  74.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09254   0.19852   0.21903    65.007    4.2873   **    4.2873   114.9929 
  75.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09255   0.19858   0.21909    65.010    4.2896   **    4.2896   114.9897 
  76.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09256   0.19862   0.21913    65.013    4.2913   **    4.2913   114.9867 
  77.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09256   0.19865   0.21916    65.016    4.2925   **    4.2925   114.9838 
  78.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09256   0.19867   0.21918    65.019    4.2932   **    4.2932   114.9811 
  79.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09256   0.19868   0.21919    65.021    4.2936   **    4.2936   114.9786 
  80.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09255   0.19869   0.21919    65.024    4.2937   **    4.2937   114.9763 
  81.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09254   0.19869   0.21919    65.026    4.2936   **    4.2936   114.9742 
  82.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09253   0.19869   0.21918    65.028    4.2933   **    4.2933   114.9723 
  83.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09252   0.19868   0.21917    65.029    4.2929   **    4.2929   114.9707 
  84.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09251   0.19867   0.21916    65.031    4.2925   **    4.2925   114.9692 
  85.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09250   0.19867   0.21915    65.032    4.2920   **    4.2920   114.9679 
  86.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09250   0.19866   0.21914    65.033    4.2916   **    4.2916   114.9669 
  87.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09249   0.19865   0.21913    65.034    4.2913   **    4.2913   114.9661 
  88.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09248   0.19865   0.21912    65.034    4.2910   **    4.2910   114.9655 
  89.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09248   0.19864   0.21912    65.035    4.2908   **    4.2908   114.9652 
  90.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09248   0.19864   0.21911    65.035    4.2908   **    4.2908   114.9651 
  91.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09248   0.19864   0.21912    65.035    4.2908   **    4.2908   114.9652 
  92.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09248   0.19865   0.21912    65.034    4.2910   **    4.2910   114.9655 
  93.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09249   0.19865   0.21913    65.034    4.2913   **    4.2913   114.9661 
  94.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09250   0.19866   0.21914    65.033    4.2916   **    4.2916   114.9669 
  95.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09250   0.19867   0.21915    65.032    4.2920   **    4.2920   114.9679 
  96.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09251   0.19867   0.21916    65.031    4.2925   **    4.2925   114.9692 
  97.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09252   0.19868   0.21917    65.029    4.2929   **    4.2929   114.9707 
  98.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09253   0.19869   0.21918    65.028    4.2933   **    4.2933   114.9723 
  99.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09254   0.19869   0.21919    65.026    4.2936   **    4.2936   114.9742 
 100.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09255   0.19869   0.21919    65.024    4.2937   **    4.2937   114.9763 
 101.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09256   0.19868   0.21919    65.021    4.2936   **    4.2936   114.9786 
 102.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09256   0.19867   0.21918    65.019    4.2932   **    4.2932   114.9811 
 103.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09256   0.19865   0.21916    65.016    4.2925   **    4.2925   114.9838 
 104.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09256   0.19862   0.21913    65.013    4.2913   **    4.2913   114.9867 
 105.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09255   0.19858   0.21909    65.010    4.2896   **    4.2896   114.9897 
 106.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09254   0.19852   0.21903    65.007    4.2873   **    4.2873   114.9929 
 107.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09252   0.19844   0.21895    65.004    4.2843   **    4.2843   114.9963 
 108.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09249   0.19835   0.21886    65.000    4.2805   **    4.2805   114.9998 
 109.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09245   0.19824   0.21874    64.997    4.2758   **    4.2758   115.0035 
 110.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09241   0.19810   0.21859    64.993    4.2700   **    4.2700   115.0073 
 111.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09235   0.19794   0.21842    64.989    4.2631   **    4.2631   115.0112 
 112.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09227   0.19774   0.21821    64.985    4.2549   **    4.2549   115.0152 
 113.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09219   0.19752   0.21797    64.981    4.2453   **    4.2453   115.0194 
 114.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09208   0.19726   0.21769    64.976    4.2343   **    4.2343   115.0236 
 115.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09196   0.19696   0.21737    64.972    4.2215   **    4.2215   115.0280 
 116.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09182   0.19663   0.21701    64.968    4.2070   **    4.2070   115.0324 
 117.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09167   0.19625   0.21660    64.963    4.1905   **    4.1905   115.0369 
 118.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09149   0.19582   0.21614    64.959    4.1720   **    4.1720   115.0414 
 119.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09128   0.19535   0.21562    64.954    4.1512   **    4.1512   115.0461 
 120.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09106   0.19482   0.21505    64.949    4.1280   **    4.1280   115.0507 
 121.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09080   0.19423   0.21441    64.945    4.1023   **    4.1023   115.0554 
 122.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09052   0.19359   0.21371    64.940    4.0738   **    4.0738   115.0602 
 123.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09021   0.19289   0.21294    64.935    4.0425   **    4.0425   115.0649 
 124.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08987   0.19212   0.21210    64.930    4.0081   **    4.0081   115.0697 
 125.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08950   0.19128   0.21118    64.925    3.9704   **    3.9704   115.0745 
 126.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08909   0.19037   0.21019    64.921    3.9294   **    3.9294   115.0793 
 127.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08865   0.18939   0.20911    64.916    3.8847   **    3.8847   115.0841 
 128.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08817   0.18832   0.20794    64.911    3.8362   **    3.8362   115.0889 
 129.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08766   0.18718   0.20669    64.906    3.7837   **    3.7837   115.0937 
 130.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08710   0.18596   0.20535    64.902    3.7270   **    3.7270   115.0984 
 131.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08651   0.18465   0.20390    64.897    3.6659   **    3.6659   115.1031 
 132.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08587   0.18324   0.20237    64.892    3.6001   **    3.6001   115.1078 
 133.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08519   0.18175   0.20073    64.888    3.5294   **    3.5294   115.1125 
 134.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08446   0.18017   0.19898    64.883    3.4536   **    3.4536   115.1171 
 135.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08369   0.17848   0.19713    64.878    3.3725   **    3.3725   115.1216 
 136.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08287   0.17670   0.19517    64.874    3.2857   **    3.2857   115.1261 
 137.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08201   0.17482   0.19310    64.869    3.1930   **    3.1930   115.1305 
 138.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08109   0.17284   0.19092    64.865    3.0942   **    3.0942   115.1349 
 139.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08013   0.17075   0.18861    64.861    2.9888   **    2.9888   115.1392 
 140.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.07911   0.16855   0.18620    64.857    2.8767   **    2.8767   115.1434 
 141.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.07805   0.16625   0.18366    64.852    2.7575   **    2.7575   115.1476 
 142.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.07693   0.16384   0.18100    64.848    2.6308   **    2.6308   115.1517 
 143.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.07576   0.16131   0.17822    64.844    2.4963   **    2.4963   115.1557 
 144.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.07453   0.15868   0.17531    64.840    2.3536   **    2.3536   115.1596 
 145.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.07326   0.15593   0.17228    64.837    2.2022   **    2.2022   115.1634 
 146.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.07192   0.15308   0.16913    64.833    2.0418   **    2.0418   115.1672 
 147.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.07054   0.15010   0.16585    64.829    1.8718   **    1.8718   115.1708 
 148.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.06910   0.14702   0.16245    64.826    1.6918   **    1.6918   115.1744 
 149.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.06761   0.14382   0.15892    64.822    1.5011   **    1.5011   115.1778 
 150.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.06606   0.14051   0.15527    64.819    1.2991   **    1.2991   115.1812 
 151.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.06447   0.13709   0.15149    64.816    1.0853   **    1.0853   115.1845 
 152.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.06281   0.13356   0.14759    64.812    0.8588   **    0.8588   115.1876 
 153.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.06111   0.12992   0.14357    64.809    0.6188   **    0.6188   115.1907 
 154.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.05935   0.12617   0.13943    64.806    0.3646   **    0.3646   115.1937 
 155.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.05755   0.12231   0.13517    64.803    0.0951   **    0.0951   115.1965 
 156.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.05569   0.11835   0.13080    64.801   -0.1908   **   -0.1908   115.1993 
 157.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.05378   0.11428   0.12630    64.798   -0.4943   **   -0.4943   115.2019 
 158.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.05183   0.11011   0.12170    64.796   -0.8168   **   -0.8168   115.2045 
 159.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.04982   0.10585   0.11699    64.793   -1.1598   **   -1.1598   115.2069 
 160.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.04778   0.10149   0.11217    64.791   -1.5251   **   -1.5251   115.2092 
 161.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.04568   0.09703   0.10725    64.789   -1.9149   **   -1.9149   115.2114 
 162.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.04355   0.09249   0.10223    64.786   -2.3314   **   -2.3314   115.2135 
 163.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.04137   0.08786   0.09711    64.784   -2.7775   **   -2.7775   115.2155 
 164.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.03915   0.08314   0.09190    64.783   -3.2564   **   -3.2564   115.2174 
 165.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.03690   0.07835   0.08660    64.781   -3.7721   **   -3.7721   115.2192 
 166.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.03461   0.07348   0.08122    64.779   -4.3293   **   -4.3293   115.2208 
 167.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.03228   0.06854   0.07576    64.778   -4.9337   **   -4.9337   115.2224 
 168.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.02993   0.06353   0.07023    64.776   -5.5924   **   -5.5924   115.2238 
 169.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.02754   0.05846   0.06463    64.775   -6.3146   **   -6.3146   115.2251 
 170.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.02513   0.05334   0.05896    64.774   -7.1117   **   -7.1117   115.2263 
 171.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.02269   0.04816   0.05323    64.773   -7.9989   **   -7.9989   115.2274 
 172.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.02023   0.04293   0.04746    64.772   -8.9970   **   -8.9970   115.2284 
 173.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.01774   0.03766   0.04163    64.771  -10.1348   **  -10.1348   115.2292 
 174.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.01524   0.03235   0.03576    64.770  -11.4545   **  -11.4545   115.2300 
 175.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.01273   0.02701   0.02986    64.769  -13.0219   **  -13.0219   115.2306 
 176.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.01020   0.02164   0.02392    64.769  -14.9469   **  -14.9469   115.2311 
 177.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00766   0.01625   0.01796    64.768  -17.4353   **  -17.4353   115.2315 
 178.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00511   0.01084   0.01199    64.768  -20.9497   **  -20.9497   115.2318 
 179.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00256   0.00542   0.00600    64.768  -26.9659   **  -26.9659   115.2320 
 180.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00000  -0.00000   0.00000   -12.349  -60.0000   **  -60.0000   192.3493 
 181.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00256  -0.00542   0.00600  -115.232  -26.9659   **  -26.9659   295.2319 
 182.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00511  -0.01084   0.01199  -115.232  -20.9497   **  -20.9497   295.2318 
 183.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00766  -0.01625   0.01796  -115.231  -17.4353   **  -17.4353   295.2315 
 184.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01020  -0.02164   0.02392  -115.231  -14.9469   **  -14.9469   295.2311 
 185.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01273  -0.02701   0.02986  -115.231  -13.0219   **  -13.0219   295.2306 
 186.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01524  -0.03235   0.03576  -115.230  -11.4545   **  -11.4545   295.2300 
 187.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01774  -0.03766   0.04163  -115.229  -10.1348   **  -10.1348   295.2292 
 188.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02023  -0.04293   0.04746  -115.228   -8.9970   **   -8.9970   295.2284 
 189.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02269  -0.04816   0.05323  -115.227   -7.9989   **   -7.9989   295.2274 
 190.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02513  -0.05334   0.05896  -115.226   -7.1117   **   -7.1117   295.2263 
 191.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02754  -0.05846   0.06463  -115.225   -6.3146   **   -6.3146   295.2251 
