 [antenna_pattern.dat]

  É” = 0.000 Åãplane
   É∆(deg)       EÉ”       EÉ∆       ER        EL 
    48.000  -30.0000  -15.8135  -15.8135  -15.8135
    49.000  -30.0000  -16.5752  -16.5752  -16.5752
    50.000  -30.0000  -17.4085  -17.4085  -17.4085
    51.000  -30.0000  -18.3287  -18.3287  -18.3287
    52.000  -30.0000  -19.3563  -19.3563  -19.3563
    53.000  -30.0000  -20.5202  -20.5202  -20.5202
    54.000  -30.0000  -21.8627  -21.8627  -21.8627
    55.000  -30.0000  -23.4493  -23.4493  -23.4493
    56.000  -30.0000  -25.3900  -25.3900  -25.3900
    57.000  -30.0000  -27.8907  -27.8907  -27.8907
    58.000  -30.0000  -30.0000  -30.0000  -30.0000
    59.000  -30.0000  -30.0000  -30.0000  -30.0000
    60.000  -30.0000  -30.0000  -30.0000  -30.0000
    61.000  -30.0000  -30.0000  -30.0000  -30.0000
    62.000  -30.0000  -30.0000  -30.0000  -30.0000
    63.000  -30.0000  -27.8907  -27.8907  -27.8907
    64.000  -30.0000  -25.3900  -25.3900  -25.3900
    65.000  -30.0000  -23.4493  -23.4493  -23.4493
    66.000  -30.0000  -21.8627  -21.8627  -21.8627
    67.000  -30.0000  -20.5202  -20.5202  -20.5202
    68.000  -30.0000  -19.3563  -19.3563  -19.3563
    69.000  -30.0000  -18.3287  -18.3287  -18.3287
    70.000  -30.0000  -17.4085  -17.4085  -17.4085
    71.000  -30.0000  -16.5752  -16.5752  -16.5752
    72.000  -30.0000  -15.8135  -15.8135  -15.8135
    73.000  -30.0000  -15.1120  -15.1120  -15.1120
    74.000  -30.0000  -14.4616  -14.4616  -14.4616
    75.000  -30.0000  -13.8552  -13.8552  -13.8552
    76.000  -30.0000  -13.2872  -13.2872  -13.2872
    77.000  -30.0000  -12.7530  -12.7530  -12.7530
    78.000  -30.0000  -12.2485  -12.2485  -12.2485
    79.000  -30.0000  -11.7707  -11.7707  -11.7707
    80.000  -30.0000  -11.3168  -11.3168  -11.3168
    81.000  -30.0000  -10.8844  -10.8844  -10.8844
    82.000  -30.0000  -10.4716  -10.4716  -10.4716
    83.000  -30.0000  -10.0767  -10.0767  -10.0767
    84.000  -30.0000   -9.6982   -9.6982   -9.6982
    85.000  -30.0000   -9.3348   -9.3348   -9.3348
    86.000  -30.0000   -8.9853   -8.9853   -8.9853
    87.000  -30.0000   -8.6488   -8.6488   -8.6488
    88.000  -30.0000   -8.3243   -8.3243   -8.3243
    89.000  -30.0000   -8.0111   -8.0111   -8.0111
    90.000  -30.0000   -7.7085   -7.7085   -7.7085
    91.000  -30.0000   -7.4157   -7.4157   -7.4157
    92.000  -30.0000   -7.1323   -7.1323   -7.1323
    93.000  -30.0000   -6.8578   -6.8578   -6.8578
    94.000  -30.0000   -6.5917   -6.5917   -6.5917
    95.000  -30.0000   -6.3336   -6.3336   -6.3336
    96.000  -30.0000   -6.0831   -6.0831   -6.0831
    97.000  -30.0000   -5.8398   -5.8398   -5.8398
    98.000  -30.0000   -5.6036   -5.6036   -5.6036
    99.000  -30.0000   -5.3740   -5.3740   -5.3740
   100.000  -30.0000   -5.1509   -5.1509   -5.1509
   101.000  -30.0000   -4.9340   -4.9340   -4.9340
   102.000  -30.0000   -4.7231   -4.7231   -4.7231
   103.000  -30.0000   -4.5180   -4.5180   -4.5180
   104.000  -30.0000   -4.3186   -4.3186   -4.3186
   105.000  -30.0000   -4.1246   -4.1246   -4.1246
   106.000  -30.0000   -3.9360   -3.9360   -3.9360
   107.000  -30.0000   -3.7527   -3.7527   -3.7527
   108.000  -30.0000   -3.5744   -3.5744   -3.5744
   109.000  -30.0000   -3.4011   -3.4011   -3.4011
   110.000  -30.0000   -3.2327   -3.2327   -3.2327
   111.000  -30.0000   -3.0691   -3.0691   -3.0691
   112.000  -30.0000   -2.9102   -2.9102   -2.9102
   113.000  -30.0000   -2.7560   -2.7560   -2.7560
   114.000  -30.0000   -2.6063   -2.6063   -2.6063
   115.000  -30.0000   -2.4612   -2.4612   -2.4612
   116.000  -30.0000   -2.3205   -2.3205   -2.3205
   117.000  -30.0000   -2.1842   -2.1842   -2.1842
   118.000  -30.0000   -2.0523   -2.0523   -2.0523
   119.000  -30.0000   -1.9246   -1.9246   -1.9246
   120.000  -30.0000   -1.8013   -1.8013   -1.8013
   121.000  -30.0000   -1.6822   -1.6822   -1.6822
   122.000  -30.0000   -1.5674   -1.5674   -1.5674
   123.000  -30.0000   -1.4567   -1.4567   -1.4567
   124.000  -30.0000   -1.3501   -1.3501   -1.3501
   125.000  -30.0000   -1.2478   -1.2478   -1.2478
   126.000  -30.0000   -1.1495   -1.1495   -1.1495
   127.000  -30.0000   -1.0553   -1.0553   -1.0553
   128.000  -30.0000   -0.9652   -0.9652   -0.9652
   129.000  -30.0000   -0.8792   -0.8792   -0.8792
   130.000  -30.0000   -0.7973   -0.7973   -0.7973
   131.000  -30.0000   -0.7194   -0.7194   -0.7194
   132.000  -30.0000   -0.6455   -0.6455   -0.6455
   133.000  -30.0000   -0.5756   -0.5756   -0.5756
   134.000  -30.0000   -0.5098   -0.5098   -0.5098
   135.000  -30.0000   -0.4480   -0.4480   -0.4480
   136.000  -30.0000   -0.3902   -0.3902   -0.3902
   137.000  -30.0000   -0.3364   -0.3364   -0.3364
   138.000  -30.0000   -0.2866   -0.2866   -0.2866
   139.000  -30.0000   -0.2408   -0.2408   -0.2408
   140.000  -30.0000   -0.1990   -0.1990   -0.1990
   141.000  -30.0000   -0.1612   -0.1612   -0.1612
   142.000  -30.0000   -0.1273   -0.1273   -0.1273
   143.000  -30.0000   -0.0975   -0.0975   -0.0975
   144.000  -30.0000   -0.0716   -0.0716   -0.0716
   145.000  -30.0000   -0.0497   -0.0497   -0.0497
   146.000  -30.0000   -0.0318   -0.0318   -0.0318
   147.000  -30.0000   -0.0179   -0.0179   -0.0179
   148.000  -30.0000   -0.0080   -0.0080   -0.0080
   149.000  -30.0000   -0.0020   -0.0020   -0.0020
   150.000  -30.0000    0.0000    0.0000    0.0000
   151.000  -30.0000   -0.0020   -0.0020   -0.0020
   152.000  -30.0000   -0.0080   -0.0080   -0.0080
   153.000  -30.0000   -0.0179   -0.0179   -0.0179
   154.000  -30.0000   -0.0318   -0.0318   -0.0318
   155.000  -30.0000   -0.0497   -0.0497   -0.0497
   156.000  -30.0000   -0.0716   -0.0716   -0.0716
   157.000  -30.0000   -0.0975   -0.0975   -0.0975
   158.000  -30.0000   -0.1273   -0.1273   -0.1273
   159.000  -30.0000   -0.1612   -0.1612   -0.1612
   160.000  -30.0000   -0.1990   -0.1990   -0.1990
   161.000  -30.0000   -0.2408   -0.2408   -0.2408
   162.000  -30.0000   -0.2866   -0.2866   -0.2866
   163.000  -30.0000   -0.3364   -0.3364   -0.3364
   164.000  -30.0000   -0.3902   -0.3902   -0.3902
   165.000  -30.0000   -0.4480   -0.4480   -0.4480
   166.000  -30.0000   -0.5098   -0.5098   -0.5098
   167.000  -30.0000   -0.5756   -0.5756   -0.5756
   168.000  -30.0000   -0.6455   -0.6455   -0.6455
   169.000  -30.0000   -0.7194   -0.7194   -0.7194
   170.000  -30.0000   -0.7973   -0.7973   -0.7973
   171.000  -30.0000   -0.8792   -0.8792   -0.8792
   172.000  -30.0000   -0.9652   -0.9652   -0.9652
   173.000  -30.0000   -1.0553   -1.0553   -1.0553
   174.000  -30.0000   -1.1495   -1.1495   -1.1495
   175.000  -30.0000   -1.2478   -1.2478   -1.2478
   176.000  -30.0000   -1.3501   -1.3501   -1.3501
   177.000  -30.0000   -1.4567   -1.4567   -1.4567
   178.000  -30.0000   -1.5674   -1.5674   -1.5674
   179.000  -30.0000   -1.6822   -1.6822   -1.6822
   180.000  -30.0000   -1.8013   -1.8013   -1.8013
   181.000  -30.0000   -1.9246   -1.9246   -1.9246
   182.000  -30.0000   -2.0523   -2.0523   -2.0523
   183.000  -30.0000   -2.1842   -2.1842   -2.1842
   184.000  -30.0000   -2.3205   -2.3205   -2.3205
   185.000  -30.0000   -2.4612   -2.4612   -2.4612
   186.000  -30.0000   -2.6063   -2.6063   -2.6063
   187.000  -30.0000   -2.7560   -2.7560   -2.7560
   188.000  -30.0000   -2.9102   -2.9102   -2.9102
   189.000  -30.0000   -3.0691   -3.0691   -3.0691
   190.000  -30.0000   -3.2327   -3.2327   -3.2327
   191.000  -30.0000   -3.4011   -3.4011   -3.4011
   192.000  -30.0000   -3.5744   -3.5744   -3.5744
   193.000  -30.0000   -3.7527   -3.7527   -3.7527
   194.000  -30.0000   -3.9360   -3.9360   -3.9360
   195.000  -30.0000   -4.1246   -4.1246   -4.1246
   196.000  -30.0000   -4.3186   -4.3186   -4.3186
   197.000  -30.0000   -4.5180   -4.5180   -4.5180
   198.000  -30.0000   -4.7231   -4.7231   -4.7231
   199.000  -30.0000   -4.9340   -4.9340   -4.9340
   200.000  -30.0000   -5.1509   -5.1509   -5.1509
   201.000  -30.0000   -5.3740   -5.3740   -5.3740
   202.000  -30.0000   -5.6036   -5.6036   -5.6036
   203.000  -30.0000   -5.8398   -5.8398   -5.8398
   204.000  -30.0000   -6.0831   -6.0831   -6.0831
   205.000  -30.0000   -6.3336   -6.3336   -6.3336
   206.000  -30.0000   -6.5917   -6.5917   -6.5917
   207.000  -30.0000   -6.8578   -6.8578   -6.8578
   208.000  -30.0000   -7.1323   -7.1323   -7.1323
   209.000  -30.0000   -7.4157   -7.4157   -7.4157
   210.000  -30.0000   -7.7085   -7.7085   -7.7085
   211.000  -30.0000   -8.0111   -8.0111   -8.0111
   212.000  -30.0000   -8.3243   -8.3243   -8.3243
   213.000  -30.0000   -8.6488   -8.6488   -8.6488
   214.000  -30.0000   -8.9853   -8.9853   -8.9853
   215.000  -30.0000   -9.3348   -9.3348   -9.3348
   216.000  -30.0000   -9.6982   -9.6982   -9.6982
   217.000  -30.0000  -10.0767  -10.0767  -10.0767
   218.000  -30.0000  -10.4716  -10.4716  -10.4716
   219.000  -30.0000  -10.8844  -10.8844  -10.8844
   220.000  -30.0000  -11.3168  -11.3168  -11.3168
   221.000  -30.0000  -11.7707  -11.7707  -11.7707
   222.000  -30.0000  -12.2485  -12.2485  -12.2485
   223.000  -30.0000  -12.7530  -12.7530  -12.7530
   224.000  -30.0000  -13.2872  -13.2872  -13.2872
   225.000  -30.0000  -13.8552  -13.8552  -13.8552
   226.000  -30.0000  -14.4616  -14.4616  -14.4616
   227.000  -30.0000  -15.1120  -15.1120  -15.1120
   228.000  -30.0000  -15.8135  -15.8135  -15.8135
   229.000  -30.0000  -16.5752  -16.5752  -16.5752
   230.000  -30.0000  -17.4085  -17.4085  -17.4085
   231.000  -30.0000  -18.3287  -18.3287  -18.3287
   232.000  -30.0000  -19.3563  -19.3563  -19.3563
   233.000  -30.0000  -20.5202  -20.5202  -20.5202
   234.000  -30.0000  -21.8627  -21.8627  -21.8627
   235.000  -30.0000  -23.4493  -23.4493  -23.4493
   236.000  -30.0000  -25.3900  -25.3900  -25.3900
   237.000  -30.0000  -27.8907  -27.8907  -27.8907
   238.000  -30.0000  -30.0000  -30.0000  -30.0000
   239.000  -30.0000  -30.0000  -30.0000  -30.0000
   240.000  -30.0000  -30.0000  -30.0000  -30.0000
   241.000  -30.0000  -30.0000  -30.0000  -30.0000
   242.000  -30.0000  -30.0000  -30.0000  -30.0000
   243.000  -30.0000  -27.8907  -27.8907  -27.8907
   244.000  -30.0000  -25.3900  -25.3900  -25.3900
   245.000  -30.0000  -23.4493  -23.4493  -23.4493
   246.000  -30.0000  -21.8627  -21.8627  -21.8627
   247.000  -30.0000  -20.5202  -20.5202  -20.5202
   248.000  -30.0000  -19.3563  -19.3563  -19.3563
   249.000  -30.0000  -18.3287  -18.3287  -18.3287
   250.000  -30.0000  -17.4085  -17.4085  -17.4085
   251.000  -30.0000  -16.5752  -16.5752  -16.5752
   252.000  -30.0000  -15.8135  -15.8135  -15.8135
   253.000  -30.0000  -15.1120  -15.1120  -15.1120
   254.000  -30.0000  -14.4616  -14.4616  -14.4616
   255.000  -30.0000  -13.8552  -13.8552  -13.8552
   256.000  -30.0000  -13.2872  -13.2872  -13.2872
   257.000  -30.0000  -12.7530  -12.7530  -12.7530
   258.000  -30.0000  -12.2485  -12.2485  -12.2485
   259.000  -30.0000  -11.7707  -11.7707  -11.7707
   260.000  -30.0000  -11.3168  -11.3168  -11.3168
   261.000  -30.0000  -10.8844  -10.8844  -10.8844
   262.000  -30.0000  -10.4716  -10.4716  -10.4716
   263.000  -30.0000  -10.0767  -10.0767  -10.0767
   264.000  -30.0000   -9.6982   -9.6982   -9.6982
   265.000  -30.0000   -9.3348   -9.3348   -9.3348
   266.000  -30.0000   -8.9853   -8.9853   -8.9853
   267.000  -30.0000   -8.6488   -8.6488   -8.6488
   268.000  -30.0000   -8.3243   -8.3243   -8.3243
   269.000  -30.0000   -8.0111   -8.0111   -8.0111
   270.000  -30.0000   -7.7085   -7.7085   -7.7085
   271.000  -30.0000   -7.4157   -7.4157   -7.4157
   272.000  -30.0000   -7.1323   -7.1323   -7.1323
   273.000  -30.0000   -6.8578   -6.8578   -6.8578
   274.000  -30.0000   -6.5917   -6.5917   -6.5917
   275.000  -30.0000   -6.3336   -6.3336   -6.3336
   276.000  -30.0000   -6.0831   -6.0831   -6.0831
   277.000  -30.0000   -5.8398   -5.8398   -5.8398
   278.000  -30.0000   -5.6036   -5.6036   -5.6036
   279.000  -30.0000   -5.3740   -5.3740   -5.3740
   280.000  -30.0000   -5.1509   -5.1509   -5.1509
   281.000  -30.0000   -4.9340   -4.9340   -4.9340
   282.000  -30.0000   -4.7231   -4.7231   -4.7231
   283.000  -30.0000   -4.5180   -4.5180   -4.5180
   284.000  -30.0000   -4.3186   -4.3186   -4.3186
   285.000  -30.0000   -4.1246   -4.1246   -4.1246
   286.000  -30.0000   -3.9360   -3.9360   -3.9360
   287.000  -30.0000   -3.7527   -3.7527   -3.7527
   288.000  -30.0000   -3.5744   -3.5744   -3.5744
   289.000  -30.0000   -3.4011   -3.4011   -3.4011
   290.000  -30.0000   -3.2327   -3.2327   -3.2327
   291.000  -30.0000   -3.0691   -3.0691   -3.0691
   292.000  -30.0000   -2.9102   -2.9102   -2.9102
   293.000  -30.0000   -2.7560   -2.7560   -2.7560
   294.000  -30.0000   -2.6063   -2.6063   -2.6063
   295.000  -30.0000   -2.4612   -2.4612   -2.4612
   296.000  -30.0000   -2.3205   -2.3205   -2.3205
   297.000  -30.0000   -2.1842   -2.1842   -2.1842
   298.000  -30.0000   -2.0523   -2.0523   -2.0523
   299.000  -30.0000   -1.9246   -1.9246   -1.9246
   300.000  -30.0000   -1.8013   -1.8013   -1.8013
   301.000  -30.0000   -1.6822   -1.6822   -1.6822
   302.000  -30.0000   -1.5674   -1.5674   -1.5674
   303.000  -30.0000   -1.4567   -1.4567   -1.4567
   304.000  -30.0000   -1.3501   -1.3501   -1.3501
   305.000  -30.0000   -1.2478   -1.2478   -1.2478
   306.000  -30.0000   -1.1495   -1.1495   -1.1495
   307.000  -30.0000   -1.0553   -1.0553   -1.0553
   308.000  -30.0000   -0.9652   -0.9652   -0.9652
   309.000  -30.0000   -0.8792   -0.8792   -0.8792
   310.000  -30.0000   -0.7973   -0.7973   -0.7973
   311.000  -30.0000   -0.7194   -0.7194   -0.7194
   312.000  -30.0000   -0.6455   -0.6455   -0.6455
   313.000  -30.0000   -0.5756   -0.5756   -0.5756
   314.000  -30.0000   -0.5098   -0.5098   -0.5098
   315.000  -30.0000   -0.4480   -0.4480   -0.4480
   316.000  -30.0000   -0.3902   -0.3902   -0.3902
   317.000  -30.0000   -0.3364   -0.3364   -0.3364
   318.000  -30.0000   -0.2866   -0.2866   -0.2866
   319.000  -30.0000   -0.2408   -0.2408   -0.2408
   320.000  -30.0000   -0.1990   -0.1990   -0.1990
   321.000  -30.0000   -0.1612   -0.1612   -0.1612
   322.000  -30.0000   -0.1273   -0.1273   -0.1273
   323.000  -30.0000   -0.0975   -0.0975   -0.0975
   324.000  -30.0000   -0.0716   -0.0716   -0.0716
   325.000  -30.0000   -0.0497   -0.0497   -0.0497
   326.000  -30.0000   -0.0318   -0.0318   -0.0318
   327.000  -30.0000   -0.0179   -0.0179   -0.0179
   328.000  -30.0000   -0.0080   -0.0080   -0.0080
   329.000  -30.0000   -0.0020   -0.0020   -0.0020
   330.000  -30.0000    0.0000    0.0000    0.0000
   331.000  -30.0000   -0.0020   -0.0020   -0.0020
   332.000  -30.0000   -0.0080   -0.0080   -0.0080
   333.000  -30.0000   -0.0179   -0.0179   -0.0179
   334.000  -30.0000   -0.0318   -0.0318   -0.0318
   335.000  -30.0000   -0.0497   -0.0497   -0.0497
   336.000  -30.0000   -0.0716   -0.0716   -0.0716
   337.000  -30.0000   -0.0975   -0.0975   -0.0975
   338.000  -30.0000   -0.1273   -0.1273   -0.1273
   339.000  -30.0000   -0.1612   -0.1612   -0.1612
   340.000  -30.0000   -0.1990   -0.1990   -0.1990
   341.000  -30.0000   -0.2408   -0.2408   -0.2408
   342.000  -30.0000   -0.2866   -0.2866   -0.2866
   343.000  -30.0000   -0.3364   -0.3364   -0.3364
   344.000  -30.0000   -0.3902   -0.3902   -0.3902
   345.000  -30.0000   -0.4480   -0.4480   -0.4480
   346.000  -30.0000   -0.5098   -0.5098   -0.5098
   347.000  -30.0000   -0.5756   -0.5756   -0.5756
   348.000  -30.0000   -0.6455   -0.6455   -0.6455
   349.000  -30.0000   -0.7194   -0.7194   -0.7194
   350.000  -30.0000   -0.7973   -0.7973   -0.7973
   351.000  -30.0000   -0.8792   -0.8792   -0.8792
   352.000  -30.0000   -0.9652   -0.9652   -0.9652
   353.000  -30.0000   -1.0553   -1.0553   -1.0553
   354.000  -30.0000   -1.1495   -1.1495   -1.1495
   355.000  -30.0000   -1.2478   -1.2478   -1.2478
   356.000  -30.0000   -1.3501   -1.3501   -1.3501
   357.000  -30.0000   -1.4567   -1.4567   -1.4567
   358.000  -30.0000   -1.5674   -1.5674   -1.5674
   359.000  -30.0000   -1.6822   -1.6822   -1.6822
   360.000  -30.0000   -1.8013   -1.8013   -1.8013




