 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
  76.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.06545  -0.12968   0.14526   -63.221  -11.1100   **  -11.1100   243.2208 
  77.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.06959  -0.13792   0.15448   -63.227  -10.5757   **  -10.5757   243.2270 
  78.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.07373  -0.14617   0.16371   -63.234  -10.0713   **  -10.0713   243.2335 
  79.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.07788  -0.15445   0.17297   -63.240   -9.5934   **   -9.5934   243.2404 
  80.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08204  -0.16274   0.18225   -63.247   -9.1395   **   -9.1395   243.2475 
  81.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08620  -0.17106   0.19155   -63.255   -8.7071   **   -8.7071   243.2549 
  82.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09038  -0.17940   0.20088   -63.263   -8.2944   **   -8.2944   243.2625 
  83.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09455  -0.18776   0.21022   -63.270   -7.8995   **   -7.8995   243.2704 
  84.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09874  -0.19613   0.21958   -63.279   -7.5210   **   -7.5210   243.2786 
  85.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.10293  -0.20453   0.22897   -63.287   -7.1575   **   -7.1575   243.2870 
  86.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.10712  -0.21294   0.23837   -63.296   -6.8081   **   -6.8081   243.2956 
  87.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.11132  -0.22137   0.24778   -63.304   -6.4715   **   -6.4715   243.3044 
  88.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.11552  -0.22981   0.25721   -63.313   -6.1471   **   -6.1471   243.3133 
  89.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.11972  -0.23827   0.26666   -63.322   -5.8338   **   -5.8338   243.3225 
  90.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.12393  -0.24674   0.27611   -63.332   -5.5312   **   -5.5312   243.3318 
  91.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.12813  -0.25522   0.28558   -63.341   -5.2385   **   -5.2385   243.3413 
  92.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.13234  -0.26371   0.29505   -63.351   -4.9551   **   -4.9551   243.3509 
  93.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.13654  -0.27220   0.30452   -63.361   -4.6806   **   -4.6806   243.3606 
  94.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.14074  -0.28069   0.31400   -63.370   -4.4144   **   -4.4144   243.3705 
  95.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.14494  -0.28918   0.32347   -63.380   -4.1563   **   -4.1563   243.3804 
  96.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.14912  -0.29767   0.33293   -63.390   -3.9058   **   -3.9058   243.3904 
  97.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.15331  -0.30615   0.34239   -63.400   -3.6626   **   -3.6626   243.4005 
  98.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.15748  -0.31462   0.35183   -63.411   -3.4263   **   -3.4263   243.4106 
  99.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.16164  -0.32307   0.36125   -63.421   -3.1967   **   -3.1967   243.4207 
 100.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.16578  -0.33151   0.37065   -63.431   -2.9736   **   -2.9736   243.4309 
 101.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.16992  -0.33992   0.38003   -63.441   -2.7567   **   -2.7567   243.4411 
 102.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.17403  -0.34831   0.38937   -63.451   -2.5458   **   -2.5458   243.4513 
 103.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.17812  -0.35666   0.39867   -63.462   -2.3407   **   -2.3407   243.4615 
 104.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.18220  -0.36498   0.40793   -63.472   -2.1413   **   -2.1413   243.4717 
 105.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.18624  -0.37325   0.41714   -63.482   -1.9474   **   -1.9474   243.4818 
 106.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.19027  -0.38148   0.42629   -63.492   -1.7588   **   -1.7588   243.4919 
 107.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.19426  -0.38965   0.43539   -63.502   -1.5754   **   -1.5754   243.5019 
 108.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.19822  -0.39777   0.44442   -63.512   -1.3971   **   -1.3971   243.5118 
 109.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.20214  -0.40582   0.45337   -63.522   -1.2238   **   -1.2238   243.5217 
 110.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.20603  -0.41380   0.46225   -63.531   -1.0554   **   -1.0554   243.5315 
 111.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.20987  -0.42170   0.47104   -63.541   -0.8918   **   -0.8918   243.5411 
 112.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.21368  -0.42952   0.47973   -63.551   -0.7330   **   -0.7330   243.5507 
 113.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.21743  -0.43725   0.48833   -63.560   -0.5787   **   -0.5787   243.5601 
 114.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.22114  -0.44489   0.49682   -63.569   -0.4291   **   -0.4291   243.5693 
 115.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.22479  -0.45242   0.50519   -63.578   -0.2839   **   -0.2839   243.5785 
 116.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.22839  -0.45984   0.51344   -63.587   -0.1432   **   -0.1432   243.5874 
 117.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.23193  -0.46715   0.52156   -63.596   -0.0069   **   -0.0069   243.5962 
 118.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.23541  -0.47433   0.52954   -63.605    0.1250   **    0.1250   243.6049 
 119.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.23882  -0.48139   0.53738   -63.613    0.2526   **    0.2526   243.6133 
 120.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.24217  -0.48831   0.54506   -63.622    0.3760   **    0.3760   243.6216 
 121.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.24544  -0.49509   0.55259   -63.630    0.4950   **    0.4950   243.6297 
 122.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.24864  -0.50171   0.55994   -63.638    0.6099   **    0.6099   243.6375 
 123.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.25176  -0.50818   0.56712   -63.645    0.7206   **    0.7206   243.6452 
 124.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.25480  -0.51448   0.57412   -63.653    0.8271   **    0.8271   243.6526 
 125.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.25776  -0.52061   0.58093   -63.660    0.9295   **    0.9295   243.6598 
 126.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.26063  -0.52657   0.58754   -63.667    1.0278   **    1.0278   243.6667 
 127.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.26341  -0.53234   0.59394   -63.673    1.1220   **    1.1220   243.6735 
 128.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.26609  -0.53792   0.60014   -63.680    1.2120   **    1.2120   243.6799 
 129.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.26868  -0.54330   0.60611   -63.686    1.2980   **    1.2980   243.6862 
 130.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.27117  -0.54848   0.61185   -63.692    1.3800   **    1.3800   243.6921 
 131.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.27356  -0.55345   0.61737   -63.698    1.4579   **    1.4579   243.6979 
 132.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.27584  -0.55820   0.62264   -63.703    1.5318   **    1.5318   243.7033 
 133.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.27802  -0.56274   0.62767   -63.708    1.6016   **    1.6016   243.7085 
 134.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28008  -0.56704   0.63244   -63.713    1.6674   **    1.6674   243.7134 
 135.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28204  -0.57111   0.63696   -63.718    1.7292   **    1.7292   243.7180 
 136.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28388  -0.57495   0.64121   -63.722    1.7871   **    1.7871   243.7224 
 137.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28560  -0.57854   0.64519   -63.726    1.8408   **    1.8408   243.7264 
 138.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28720  -0.58188   0.64890   -63.730    1.8906   **    1.8906   243.7302 
 139.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28869  -0.58498   0.65233   -63.734    1.9365   **    1.9365   243.7337 
 140.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.29005  -0.58782   0.65548   -63.737    1.9783   **    1.9783   243.7369 
 141.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.29128  -0.59040   0.65834   -63.740    2.0161   **    2.0161   243.7397 
 142.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.29239  -0.59272   0.66091   -63.742    2.0499   **    2.0499   243.7423 
 143.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.29338  -0.59477   0.66319   -63.745    2.0798   **    2.0798   243.7446 
 144.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.29423  -0.59655   0.66517   -63.747    2.1056   **    2.1056   243.7466 
 145.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.29496  -0.59807   0.66684   -63.748    2.1275   **    2.1275   243.7483 
 146.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.29555  -0.59931   0.66822   -63.750    2.1454   **    2.1454   243.7497 
 147.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.29601  -0.60027   0.66929   -63.751    2.1594   **    2.1594   243.7508 
 148.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.29634  -0.60097   0.67006   -63.752    2.1693   **    2.1693   243.7515 
 149.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.29654  -0.60138   0.67052   -63.752    2.1753   **    2.1753   243.7520 
 150.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.29661  -0.60152   0.67067   -63.752    2.1773   **    2.1773   243.7521 
 151.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.29654  -0.60138   0.67052   -63.752    2.1753   **    2.1753   243.7520 
 152.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.29634  -0.60097   0.67006   -63.752    2.1693   **    2.1693   243.7515 
 153.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.29601  -0.60027   0.66929   -63.751    2.1594   **    2.1594   243.7508 
 154.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.29555  -0.59931   0.66822   -63.750    2.1454   **    2.1454   243.7497 
 155.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.29496  -0.59807   0.66684   -63.748    2.1275   **    2.1275   243.7483 
 156.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.29423  -0.59655   0.66517   -63.747    2.1056   **    2.1056   243.7466 
 157.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.29338  -0.59477   0.66319   -63.745    2.0798   **    2.0798   243.7446 
 158.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.29239  -0.59272   0.66091   -63.742    2.0499   **    2.0499   243.7423 
 159.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.29128  -0.59040   0.65834   -63.740    2.0161   **    2.0161   243.7397 
 160.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.29005  -0.58782   0.65548   -63.737    1.9783   **    1.9783   243.7369 
 161.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28869  -0.58498   0.65233   -63.734    1.9365   **    1.9365   243.7337 
 162.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28720  -0.58188   0.64890   -63.730    1.8906   **    1.8906   243.7302 
 163.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28560  -0.57854   0.64519   -63.726    1.8408   **    1.8408   243.7264 
 164.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28388  -0.57495   0.64121   -63.722    1.7871   **    1.7871   243.7224 
 165.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28204  -0.57111   0.63696   -63.718    1.7292   **    1.7292   243.7180 
 166.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28008  -0.56704   0.63244   -63.713    1.6674   **    1.6674   243.7134 
 167.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.27802  -0.56274   0.62767   -63.708    1.6016   **    1.6016   243.7085 
 168.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.27584  -0.55820   0.62264   -63.703    1.5318   **    1.5318   243.7033 
 169.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.27356  -0.55345   0.61737   -63.698    1.4579   **    1.4579   243.6979 
 170.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.27117  -0.54848   0.61185   -63.692    1.3800   **    1.3800   243.6921 
 171.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.26868  -0.54330   0.60611   -63.686    1.2980   **    1.2980   243.6862 
 172.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.26609  -0.53792   0.60014   -63.680    1.2120   **    1.2120   243.6799 
 173.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.26341  -0.53234   0.59394   -63.673    1.1220   **    1.1220   243.6735 
 174.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.26063  -0.52657   0.58754   -63.667    1.0278   **    1.0278   243.6667 
 175.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.25776  -0.52061   0.58093   -63.660    0.9295   **    0.9295   243.6598 
 176.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.25480  -0.51448   0.57412   -63.653    0.8271   **    0.8271   243.6526 
 177.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.25176  -0.50818   0.56712   -63.645    0.7206   **    0.7206   243.6452 
 178.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.24864  -0.50171   0.55994   -63.638    0.6099   **    0.6099   243.6375 
 179.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.24544  -0.49509   0.55259   -63.630    0.4950   **    0.4950   243.6297 
 180.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.24217  -0.48831   0.54506   -63.622    0.3760   **    0.3760   243.6216 
 181.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.23882  -0.48139   0.53738   -63.613    0.2526   **    0.2526   243.6133 
 182.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.23541  -0.47433   0.52954   -63.605    0.1250   **    0.1250   243.6049 
 183.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.23193  -0.46715   0.52156   -63.596   -0.0069   **   -0.0069   243.5962 
 184.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.22839  -0.45984   0.51344   -63.587   -0.1432   **   -0.1432   243.5874 
 185.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.22479  -0.45242   0.50519   -63.578   -0.2839   **   -0.2839   243.5785 
