 [antenna_conf.dat]

      NSEG      NWIR      NFED     NLOAD           FREQ0          RAMDA0            USEF
        80         1         1         0      1000000000      0.29979246      1000000000

Segment
   NO.           SX           SY           SZ             RX             RY             RZ           SEGL             RA     RAD_MODE
    39    0.0000000    0.0000000    1.0000000       0.000000       0.000000      -0.012500       0.012500       0.001000            1
    40    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.000000       0.012500       0.001000            1
    41    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.012500       0.012500       0.001000            1
    42    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.025000       0.012500       0.001000            1
    43    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.037500       0.012500       0.001000            1
    44    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.050000       0.012500       0.001000            1
    45    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.062500       0.012500       0.001000            1
    46    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.075000       0.012500       0.001000            1
    47    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.087500       0.012500       0.001000            1
    48    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.100000       0.012500       0.001000            1
    49    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.112500       0.012500       0.001000            1
    50    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.125000       0.004167       0.001000            1
    51    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.129167       0.004167       0.001000            1
    52    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.133333       0.004167       0.001000            1
    53    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.137500       0.004167       0.001000            1
    54    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.141667       0.004167       0.001000            1
    55    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.145833       0.004167       0.001000            1
    56    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.150000       0.004167       0.001000            1
    57    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.154167       0.004167       0.001000            1
    58    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.158333       0.004167       0.001000            1
    59    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.162500       0.004167       0.001000            1
    60    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.166667       0.004167       0.001000            1
    61    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.170833       0.004167       0.001000            1
    62    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.175000       0.004167       0.001000            1
    63    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.179167       0.004167       0.001000            1
    64    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.183333       0.004167       0.001000            1
    65    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.187500       0.004167       0.001000            1
    66    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.191667       0.004167       0.001000            1
    67    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.195833       0.004167       0.001000            1
    68    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.200000       0.004167       0.001000            1
    69    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.204167       0.004167       0.001000            1
    70    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.208333       0.004167       0.001000            1
    71    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.212500       0.004167       0.001000            1
    72    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.216667       0.004167       0.001000            1
    73    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.220833       0.004167       0.001000            1
    74    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.225000       0.004167       0.001000            1
    75    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.229167       0.004167       0.001000            1
    76    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.233333       0.004167       0.001000            1
    77    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.237500       0.004167       0.001000            1
    78    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.241667       0.004167       0.001000            1
    79    0.0000000    0.0000000    1.0000000       0.000000       0.000000       0.245833       0.004167       0.001000            1

Wire
   NO.     SEGN
     0       80

Feed
   NO.     FEDP      FEDV.re      FEDV.im
     0       39     -1.00000     -0.00000

Load
   NO.     LOADP      LOADZ.re      LOADZ.im



