 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
  18.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.07118  -0.14553   0.16201   -63.936  -10.0792   **  -10.0792   243.9359 
  19.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.07519  -0.15377   0.17117   -63.943   -9.6013   **   -9.6013   243.9428 
  20.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.07920  -0.16203   0.18036   -63.950   -9.1472   **   -9.1472   243.9500 
  21.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08323  -0.17032   0.18956   -63.957   -8.7147   **   -8.7147   243.9574 
  22.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08725  -0.17862   0.19879   -63.965   -8.3018   **   -8.3018   243.9652 
  23.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09129  -0.18695   0.20804   -63.973   -7.9068   **   -7.9068   243.9732 
  24.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09533  -0.19529   0.21731   -63.981   -7.5281   **   -7.5281   243.9814 
  25.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09937  -0.20365   0.22660   -63.990   -7.1646   **   -7.1646   243.9899 
  26.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.10342  -0.21203   0.23591   -63.999   -6.8149   **   -6.8149   243.9986 
  27.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.10747  -0.22043   0.24523   -64.008   -6.4782   **   -6.4782   244.0075 
  28.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.11153  -0.22884   0.25457   -64.017   -6.1536   **   -6.1536   244.0166 
  29.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.11559  -0.23727   0.26393   -64.026   -5.8402   **   -5.8402   244.0259 
  30.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.11965  -0.24570   0.27329   -64.035   -5.5374   **   -5.5374   244.0353 
  31.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.12371  -0.25415   0.28266   -64.045   -5.2445   **   -5.2445   244.0449 
  32.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.12777  -0.26261   0.29204   -64.055   -4.9609   **   -4.9609   244.0546 
  33.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.13183  -0.27107   0.30143   -64.064   -4.6862   **   -4.6862   244.0644 
  34.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.13589  -0.27953   0.31081   -64.074   -4.4199   **   -4.4199   244.0744 
  35.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.13994  -0.28799   0.32019   -64.084   -4.1616   **   -4.1616   244.0844 
  36.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.14398  -0.29645   0.32957   -64.095   -3.9109   **   -3.9109   244.0945 
  37.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.14802  -0.30490   0.33894   -64.105   -3.6675   **   -3.6675   244.1047 
  38.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.15205  -0.31335   0.34829   -64.115   -3.4310   **   -3.4310   244.1149 
  39.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.15607  -0.32177   0.35763   -64.125   -3.2013   **   -3.2013   244.1252 
  40.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.16007  -0.33018   0.36694   -64.136   -2.9780   **   -2.9780   244.1355 
  41.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.16407  -0.33857   0.37623   -64.146   -2.7609   **   -2.7609   244.1458 
  42.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.16804  -0.34693   0.38548   -64.156   -2.5498   **   -2.5498   244.1562 
  43.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.17199  -0.35525   0.39470   -64.166   -2.3445   **   -2.3445   244.1665 
  44.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.17593  -0.36354   0.40388   -64.177   -2.1449   **   -2.1449   244.1767 
  45.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.17984  -0.37179   0.41300   -64.187   -1.9508   **   -1.9508   244.1870 
  46.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.18372  -0.38000   0.42208   -64.197   -1.7620   **   -1.7620   244.1972 
  47.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.18758  -0.38814   0.43109   -64.207   -1.5784   **   -1.5784   244.2073 
  48.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.19140  -0.39624   0.44004   -64.217   -1.4000   **   -1.4000   244.2173 
  49.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.19519  -0.40426   0.44892   -64.227   -1.2265   **   -1.2265   244.2273 
  50.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.19895  -0.41222   0.45772   -64.237   -1.0579   **   -1.0579   244.2372 
  51.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.20266  -0.42010   0.46643   -64.247   -0.8941   **   -0.8941   244.2469 
  52.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.20633  -0.42790   0.47505   -64.257   -0.7351   **   -0.7351   244.2566 
  53.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.20996  -0.43561   0.48357   -64.266   -0.5806   **   -0.5806   244.2661 
  54.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.21354  -0.44323   0.49199   -64.275   -0.4308   **   -0.4308   244.2755 
  55.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.21707  -0.45074   0.50029   -64.285   -0.2855   **   -0.2855   244.2847 
  56.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.22055  -0.45814   0.50847   -64.294   -0.1446   **   -0.1446   244.2938 
  57.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.22397  -0.46543   0.51652   -64.303   -0.0081   **   -0.0081   244.3027 
  58.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.22733  -0.47260   0.52443   -64.311    0.1240   **    0.1240   244.3114 
  59.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.23063  -0.47964   0.53221   -64.320    0.2517   **    0.2517   244.3199 
  60.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.23386  -0.48654   0.53983   -64.328    0.3752   **    0.3752   244.3283 
  61.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.23702  -0.49330   0.54729   -64.336    0.4945   **    0.4945   244.3364 
  62.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.24011  -0.49991   0.55458   -64.344    0.6095   **    0.6095   244.3444 
  63.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.24313  -0.50636   0.56171   -64.352    0.7203   **    0.7203   244.3521 
  64.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.24607  -0.51265   0.56865   -64.360    0.8270   **    0.8270   244.3596 
  65.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.24892  -0.51877   0.57540   -64.367    0.9295   **    0.9295   244.3669 
  66.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.25169  -0.52471   0.58195   -64.374    1.0279   **    1.0279   244.3739 
  67.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.25438  -0.53047   0.58831   -64.381    1.1222   **    1.1222   244.3807 
  68.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.25697  -0.53604   0.59445   -64.387    1.2125   **    1.2125   244.3873 
  69.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.25947  -0.54141   0.60037   -64.394    1.2986   **    1.2986   244.3936 
  70.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.26188  -0.54658   0.60607   -64.400    1.3807   **    1.3807   244.3996 
  71.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.26419  -0.55153   0.61154   -64.405    1.4587   **    1.4587   244.4054 
  72.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.26639  -0.55628   0.61677   -64.411    1.5327   **    1.5327   244.4109 
  73.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.26850  -0.56080   0.62176   -64.416    1.6026   **    1.6026   244.4161 
  74.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.27049  -0.56509   0.62650   -64.421    1.6685   **    1.6685   244.4211 
  75.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.27238  -0.56916   0.63098   -64.426    1.7304   **    1.7304   244.4258 
  76.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.27416  -0.57299   0.63520   -64.430    1.7883   **    1.7883   244.4301 
  77.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.27582  -0.57657   0.63915   -64.434    1.8422   **    1.8422   244.4342 
  78.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.27737  -0.57991   0.64283   -64.438    1.8921   **    1.8921   244.4381 
  79.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.27881  -0.58300   0.64623   -64.442    1.9379   **    1.9379   244.4416 
  80.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28012  -0.58583   0.64936   -64.445    1.9798   **    1.9798   244.4448 
  81.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28131  -0.58840   0.65219   -64.448    2.0177   **    2.0177   244.4477 
  82.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28239  -0.59072   0.65474   -64.450    2.0516   **    2.0516   244.4503 
  83.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28334  -0.59277   0.65700   -64.453    2.0815   **    2.0815   244.4527 
  84.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28416  -0.59455   0.65896   -64.455    2.1074   **    2.1074   244.4547 
  85.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28486  -0.59606   0.66063   -64.456    2.1293   **    2.1293   244.4564 
  86.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28544  -0.59730   0.66200   -64.458    2.1473   **    2.1473   244.4578 
  87.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28588  -0.59826   0.66306   -64.459    2.1612   **    2.1612   244.4588 
  88.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28620  -0.59895   0.66382   -64.460    2.1712   **    2.1712   244.4596 
  89.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28640  -0.59937   0.66428   -64.460    2.1771   **    2.1771   244.4601 
  90.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28646  -0.59951   0.66443   -64.460    2.1791   **    2.1791   244.4602 
  91.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28640  -0.59937   0.66428   -64.460    2.1771   **    2.1771   244.4601 
  92.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28620  -0.59895   0.66382   -64.460    2.1712   **    2.1712   244.4596 
  93.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28588  -0.59826   0.66306   -64.459    2.1612   **    2.1612   244.4588 
  94.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28544  -0.59730   0.66200   -64.458    2.1473   **    2.1473   244.4578 
  95.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28486  -0.59606   0.66063   -64.456    2.1293   **    2.1293   244.4564 
  96.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28416  -0.59455   0.65896   -64.455    2.1074   **    2.1074   244.4547 
  97.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28334  -0.59277   0.65700   -64.453    2.0815   **    2.0815   244.4527 
  98.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28239  -0.59072   0.65474   -64.450    2.0516   **    2.0516   244.4503 
  99.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28131  -0.58840   0.65219   -64.448    2.0177   **    2.0177   244.4477 
 100.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28012  -0.58583   0.64936   -64.445    1.9798   **    1.9798   244.4448 
 101.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.27881  -0.58300   0.64623   -64.442    1.9379   **    1.9379   244.4416 
 102.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.27737  -0.57991   0.64283   -64.438    1.8921   **    1.8921   244.4381 
 103.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.27582  -0.57657   0.63915   -64.434    1.8422   **    1.8422   244.4342 
 104.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.27416  -0.57299   0.63520   -64.430    1.7883   **    1.7883   244.4301 
 105.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.27238  -0.56916   0.63098   -64.426    1.7304   **    1.7304   244.4258 
 106.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.27049  -0.56509   0.62650   -64.421    1.6685   **    1.6685   244.4211 
 107.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.26850  -0.56080   0.62176   -64.416    1.6026   **    1.6026   244.4161 
 108.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.26639  -0.55628   0.61677   -64.411    1.5327   **    1.5327   244.4109 
 109.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.26419  -0.55153   0.61154   -64.405    1.4587   **    1.4587   244.4054 
 110.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.26188  -0.54658   0.60607   -64.400    1.3807   **    1.3807   244.3996 
 111.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.25947  -0.54141   0.60037   -64.394    1.2986   **    1.2986   244.3936 
 112.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.25697  -0.53604   0.59445   -64.387    1.2125   **    1.2125   244.3873 
 113.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.25438  -0.53047   0.58831   -64.381    1.1222   **    1.1222   244.3807 
 114.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.25169  -0.52471   0.58195   -64.374    1.0279   **    1.0279   244.3739 
 115.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.24892  -0.51877   0.57540   -64.367    0.9295   **    0.9295   244.3669 
 116.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.24607  -0.51265   0.56865   -64.360    0.8270   **    0.8270   244.3596 
 117.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.24313  -0.50636   0.56171   -64.352    0.7203   **    0.7203   244.3521 
 118.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.24011  -0.49991   0.55458   -64.344    0.6095   **    0.6095   244.3444 
 119.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.23702  -0.49330   0.54729   -64.336    0.4945   **    0.4945   244.3364 
 120.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.23386  -0.48654   0.53983   -64.328    0.3752   **    0.3752   244.3283 
 121.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.23063  -0.47964   0.53221   -64.320    0.2517   **    0.2517   244.3199 
 122.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.22733  -0.47260   0.52443   -64.311    0.1240   **    0.1240   244.3114 
 123.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.22397  -0.46543   0.51652   -64.303   -0.0081   **   -0.0081   244.3027 
 124.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.22055  -0.45814   0.50847   -64.294   -0.1446   **   -0.1446   244.2938 
 125.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.21707  -0.45074   0.50029   -64.285   -0.2855   **   -0.2855   244.2847 
 126.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.21354  -0.44323   0.49199   -64.275   -0.4308   **   -0.4308   244.2755 
 127.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.20996  -0.43561   0.48357   -64.266   -0.5806   **   -0.5806   244.2661 
 128.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.20633  -0.42790   0.47505   -64.257   -0.7351   **   -0.7351   244.2566 
 129.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.20266  -0.42010   0.46643   -64.247   -0.8941   **   -0.8941   244.2469 
 130.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.19895  -0.41222   0.45772   -64.237   -1.0579   **   -1.0579   244.2372 
 131.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.19519  -0.40426   0.44892   -64.227   -1.2265   **   -1.2265   244.2273 
 132.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.19140  -0.39624   0.44004   -64.217   -1.4000   **   -1.4000   244.2173 
 133.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.18758  -0.38814   0.43109   -64.207   -1.5784   **   -1.5784   244.2073 
 134.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.18372  -0.38000   0.42208   -64.197   -1.7620   **   -1.7620   244.1972 
 135.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.17984  -0.37179   0.41300   -64.187   -1.9508   **   -1.9508   244.1870 
 136.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.17593  -0.36354   0.40388   -64.177   -2.1449   **   -2.1449   244.1767 
 137.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.17199  -0.35525   0.39470   -64.166   -2.3445   **   -2.3445   244.1665 
 138.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.16804  -0.34693   0.38548   -64.156   -2.5498   **   -2.5498   244.1562 
 139.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.16407  -0.33857   0.37623   -64.146   -2.7609   **   -2.7609   244.1458 
 140.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.16007  -0.33018   0.36694   -64.136   -2.9780   **   -2.9780   244.1355 
 141.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.15607  -0.32177   0.35763   -64.125   -3.2013   **   -3.2013   244.1252 
 142.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.15205  -0.31335   0.34829   -64.115   -3.4310   **   -3.4310   244.1150 
 143.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.14802  -0.30490   0.33894   -64.105   -3.6675   **   -3.6675   244.1047 
 144.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.14398  -0.29645   0.32957   -64.095   -3.9109   **   -3.9109   244.0945 
 145.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.13994  -0.28799   0.32019   -64.084   -4.1616   **   -4.1616   244.0844 
 146.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.13589  -0.27953   0.31081   -64.074   -4.4199   **   -4.4199   244.0744 
 147.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.13183  -0.27107   0.30143   -64.064   -4.6862   **   -4.6862   244.0644 
 148.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.12777  -0.26261   0.29204   -64.055   -4.9609   **   -4.9609   244.0546 
 149.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.12371  -0.25415   0.28266   -64.045   -5.2445   **   -5.2445   244.0449 
 150.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.11965  -0.24570   0.27329   -64.035   -5.5374   **   -5.5374   244.0353 
 151.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.11559  -0.23727   0.26393   -64.026   -5.8402   **   -5.8402   244.0259 
 152.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.11153  -0.22884   0.25457   -64.017   -6.1536   **   -6.1536   244.0166 
 153.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.10747  -0.22043   0.24523   -64.008   -6.4782   **   -6.4782   244.0075 
 154.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.10342  -0.21203   0.23591   -63.999   -6.8149   **   -6.8149   243.9986 
 155.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09937  -0.20365   0.22660   -63.990   -7.1646   **   -7.1646   243.9899 
 156.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09533  -0.19529   0.21731   -63.981   -7.5281   **   -7.5281   243.9814 
 157.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09129  -0.18695   0.20804   -63.973   -7.9068   **   -7.9068   243.9732 
 158.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08725  -0.17862   0.19879   -63.965   -8.3018   **   -8.3018   243.9652 
 159.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08323  -0.17032   0.18956   -63.957   -8.7147   **   -8.7147   243.9574 
 160.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.07920  -0.16203   0.18036   -63.950   -9.1472   **   -9.1472   243.9500 
 161.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.07519  -0.15377   0.17117   -63.943   -9.6013   **   -9.6013   243.9428 
 162.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.07118  -0.14553   0.16201   -63.936  -10.0792   **  -10.0792   243.9359 
 163.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.06718  -0.13731   0.15286   -63.929  -10.5838   **  -10.5838   243.9293 
 164.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.06319  -0.12911   0.14374   -63.923  -11.1182   **  -11.1182   243.9230 
 165.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.05920  -0.12093   0.13464   -63.917  -11.6863   **  -11.6863   243.9170 
 166.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.05522  -0.11277   0.12556   -63.911  -12.2927   **  -12.2927   243.9114 
 167.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.05124  -0.10463   0.11650   -63.906  -12.9432   **  -12.9432   243.9061 
 168.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.04727  -0.09650   0.10746   -63.901  -13.6449   **  -13.6449   243.9012 
 169.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.04331  -0.08840   0.09844   -63.897  -14.4066   **  -14.4066   243.8966 
 170.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.03936  -0.08031   0.08943   -63.892  -15.2400   **  -15.2400   243.8924 
 171.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.03540  -0.07223   0.08044   -63.889  -16.1603   **  -16.1603   243.8886 
 172.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.03146  -0.06417   0.07147   -63.885  -17.1879   **  -17.1879   243.8852 
 173.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.02751  -0.05612   0.06250   -63.882  -18.3519   **  -18.3519   243.8821 
 174.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.02358  -0.04808   0.05355   -63.879  -19.6944   **  -19.6944   243.8795 
 175.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.01964  -0.04005   0.04461   -63.877  -21.2811   **  -21.2811   243.8772 
 176.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.01571  -0.03203   0.03568   -63.875  -23.2218   **  -23.2218   243.8754 
 177.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.01178  -0.02402   0.02675   -63.874  -25.7225   **  -25.7225   243.8739 
 178.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00785  -0.01601   0.01783   -63.873  -29.2458   **  -29.2458   243.8729 
 179.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00393  -0.00800   0.00892   -63.872  -35.2672   **  -35.2672   243.8723 
 180.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00000  -0.00000   0.00000   -63.872  -60.0000   **  -60.0000   243.8721 
 181.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00393   0.00800   0.00892   116.128  -35.2672   **  -35.2672    63.8723 
 182.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00785   0.01601   0.01783   116.127  -29.2458   **  -29.2458    63.8729 
 183.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01178   0.02402   0.02675   116.126  -25.7225   **  -25.7225    63.8739 
 184.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01571   0.03203   0.03568   116.125  -23.2218   **  -23.2218    63.8754 
