 [antenna_pattern.dat]

  É” = 0.000 Åãplane
   É∆(deg)       EÉ”       EÉ∆       ER        EL 
    38.000  -30.0000   -5.6102   -5.6102   -5.6102
    39.000  -30.0000   -5.3804   -5.3804   -5.3804
    40.000  -30.0000   -5.1571   -5.1571   -5.1571
    41.000  -30.0000   -4.9400   -4.9400   -4.9400
    42.000  -30.0000   -4.7289   -4.7289   -4.7289
    43.000  -30.0000   -4.5237   -4.5237   -4.5237
    44.000  -30.0000   -4.3240   -4.3240   -4.3240
    45.000  -30.0000   -4.1299   -4.1299   -4.1299
    46.000  -30.0000   -3.9411   -3.9411   -3.9411
    47.000  -30.0000   -3.7576   -3.7576   -3.7576
    48.000  -30.0000   -3.5791   -3.5791   -3.5791
    49.000  -30.0000   -3.4056   -3.4056   -3.4056
    50.000  -30.0000   -3.2370   -3.2370   -3.2370
    51.000  -30.0000   -3.0733   -3.0733   -3.0733
    52.000  -30.0000   -2.9142   -2.9142   -2.9142
    53.000  -30.0000   -2.7598   -2.7598   -2.7598
    54.000  -30.0000   -2.6099   -2.6099   -2.6099
    55.000  -30.0000   -2.4646   -2.4646   -2.4646
    56.000  -30.0000   -2.3237   -2.3237   -2.3237
    57.000  -30.0000   -2.1873   -2.1873   -2.1873
    58.000  -30.0000   -2.0552   -2.0552   -2.0552
    59.000  -30.0000   -1.9274   -1.9274   -1.9274
    60.000  -30.0000   -1.8039   -1.8039   -1.8039
    61.000  -30.0000   -1.6847   -1.6847   -1.6847
    62.000  -30.0000   -1.5696   -1.5696   -1.5696
    63.000  -30.0000   -1.4588   -1.4588   -1.4588
    64.000  -30.0000   -1.3521   -1.3521   -1.3521
    65.000  -30.0000   -1.2496   -1.2496   -1.2496
    66.000  -30.0000   -1.1512   -1.1512   -1.1512
    67.000  -30.0000   -1.0569   -1.0569   -1.0569
    68.000  -30.0000   -0.9667   -0.9667   -0.9667
    69.000  -30.0000   -0.8805   -0.8805   -0.8805
    70.000  -30.0000   -0.7985   -0.7985   -0.7985
    71.000  -30.0000   -0.7204   -0.7204   -0.7204
    72.000  -30.0000   -0.6465   -0.6465   -0.6465
    73.000  -30.0000   -0.5765   -0.5765   -0.5765
    74.000  -30.0000   -0.5106   -0.5106   -0.5106
    75.000  -30.0000   -0.4487   -0.4487   -0.4487
    76.000  -30.0000   -0.3908   -0.3908   -0.3908
    77.000  -30.0000   -0.3369   -0.3369   -0.3369
    78.000  -30.0000   -0.2871   -0.2871   -0.2871
    79.000  -30.0000   -0.2412   -0.2412   -0.2412
    80.000  -30.0000   -0.1993   -0.1993   -0.1993
    81.000  -30.0000   -0.1614   -0.1614   -0.1614
    82.000  -30.0000   -0.1275   -0.1275   -0.1275
    83.000  -30.0000   -0.0976   -0.0976   -0.0976
    84.000  -30.0000   -0.0717   -0.0717   -0.0717
    85.000  -30.0000   -0.0498   -0.0498   -0.0498
    86.000  -30.0000   -0.0319   -0.0319   -0.0319
    87.000  -30.0000   -0.0179   -0.0179   -0.0179
    88.000  -30.0000   -0.0080   -0.0080   -0.0080
    89.000  -30.0000   -0.0020   -0.0020   -0.0020
    90.000  -30.0000   -0.0000   -0.0000   -0.0000
    91.000  -30.0000   -0.0020   -0.0020   -0.0020
    92.000  -30.0000   -0.0080   -0.0080   -0.0080
    93.000  -30.0000   -0.0179   -0.0179   -0.0179
    94.000  -30.0000   -0.0319   -0.0319   -0.0319
    95.000  -30.0000   -0.0498   -0.0498   -0.0498
    96.000  -30.0000   -0.0717   -0.0717   -0.0717
    97.000  -30.0000   -0.0976   -0.0976   -0.0976
    98.000  -30.0000   -0.1275   -0.1275   -0.1275
    99.000  -30.0000   -0.1614   -0.1614   -0.1614
   100.000  -30.0000   -0.1993   -0.1993   -0.1993
   101.000  -30.0000   -0.2412   -0.2412   -0.2412
   102.000  -30.0000   -0.2871   -0.2871   -0.2871
   103.000  -30.0000   -0.3369   -0.3369   -0.3369
   104.000  -30.0000   -0.3908   -0.3908   -0.3908
   105.000  -30.0000   -0.4487   -0.4487   -0.4487
   106.000  -30.0000   -0.5106   -0.5106   -0.5106
   107.000  -30.0000   -0.5765   -0.5765   -0.5765
   108.000  -30.0000   -0.6465   -0.6465   -0.6465
   109.000  -30.0000   -0.7204   -0.7204   -0.7204
   110.000  -30.0000   -0.7985   -0.7985   -0.7985
   111.000  -30.0000   -0.8805   -0.8805   -0.8805
   112.000  -30.0000   -0.9667   -0.9667   -0.9667
   113.000  -30.0000   -1.0569   -1.0569   -1.0569
   114.000  -30.0000   -1.1512   -1.1512   -1.1512
   115.000  -30.0000   -1.2496   -1.2496   -1.2496
   116.000  -30.0000   -1.3521   -1.3521   -1.3521
   117.000  -30.0000   -1.4588   -1.4588   -1.4588
   118.000  -30.0000   -1.5696   -1.5696   -1.5696
   119.000  -30.0000   -1.6847   -1.6847   -1.6847
   120.000  -30.0000   -1.8039   -1.8039   -1.8039
   121.000  -30.0000   -1.9274   -1.9274   -1.9274
   122.000  -30.0000   -2.0552   -2.0552   -2.0552
   123.000  -30.0000   -2.1873   -2.1873   -2.1873
   124.000  -30.0000   -2.3237   -2.3237   -2.3237
   125.000  -30.0000   -2.4646   -2.4646   -2.4646
   126.000  -30.0000   -2.6099   -2.6099   -2.6099
   127.000  -30.0000   -2.7598   -2.7598   -2.7598
   128.000  -30.0000   -2.9142   -2.9142   -2.9142
   129.000  -30.0000   -3.0733   -3.0733   -3.0733
   130.000  -30.0000   -3.2370   -3.2370   -3.2370
   131.000  -30.0000   -3.4056   -3.4056   -3.4056
   132.000  -30.0000   -3.5791   -3.5791   -3.5791
   133.000  -30.0000   -3.7576   -3.7576   -3.7576
   134.000  -30.0000   -3.9411   -3.9411   -3.9411
   135.000  -30.0000   -4.1299   -4.1299   -4.1299
   136.000  -30.0000   -4.3240   -4.3240   -4.3240
   137.000  -30.0000   -4.5237   -4.5237   -4.5237
   138.000  -30.0000   -4.7289   -4.7289   -4.7289
   139.000  -30.0000   -4.9400   -4.9400   -4.9400
   140.000  -30.0000   -5.1571   -5.1571   -5.1571
   141.000  -30.0000   -5.3804   -5.3804   -5.3804
   142.000  -30.0000   -5.6102   -5.6102   -5.6102
   143.000  -30.0000   -5.8466   -5.8466   -5.8466
   144.000  -30.0000   -6.0900   -6.0900   -6.0900
   145.000  -30.0000   -6.3407   -6.3407   -6.3407
   146.000  -30.0000   -6.5991   -6.5991   -6.5991
   147.000  -30.0000   -6.8654   -6.8654   -6.8654
   148.000  -30.0000   -7.1401   -7.1401   -7.1401
   149.000  -30.0000   -7.4236   -7.4236   -7.4236
   150.000  -30.0000   -7.7165   -7.7165   -7.7165
   151.000  -30.0000   -8.0194   -8.0194   -8.0194
   152.000  -30.0000   -8.3327   -8.3327   -8.3327
   153.000  -30.0000   -8.6574   -8.6574   -8.6574
   154.000  -30.0000   -8.9941   -8.9941   -8.9941
   155.000  -30.0000   -9.3437   -9.3437   -9.3437
   156.000  -30.0000   -9.7073   -9.7073   -9.7073
   157.000  -30.0000  -10.0859  -10.0859  -10.0859
   158.000  -30.0000  -10.4809  -10.4809  -10.4809
   159.000  -30.0000  -10.8939  -10.8939  -10.8939
   160.000  -30.0000  -11.3264  -11.3264  -11.3264
   161.000  -30.0000  -11.7804  -11.7804  -11.7804
   162.000  -30.0000  -12.2584  -12.2584  -12.2584
   163.000  -30.0000  -12.7629  -12.7629  -12.7629
   164.000  -30.0000  -13.2973  -13.2973  -13.2973
   165.000  -30.0000  -13.8654  -13.8654  -13.8654
   166.000  -30.0000  -14.4718  -14.4718  -14.4718
   167.000  -30.0000  -15.1223  -15.1223  -15.1223
   168.000  -30.0000  -15.8240  -15.8240  -15.8240
   169.000  -30.0000  -16.5858  -16.5858  -16.5858
   170.000  -30.0000  -17.4192  -17.4192  -17.4192
   171.000  -30.0000  -18.3394  -18.3394  -18.3394
   172.000  -30.0000  -19.3670  -19.3670  -19.3670
   173.000  -30.0000  -20.5310  -20.5310  -20.5310
   174.000  -30.0000  -21.8735  -21.8735  -21.8735
   175.000  -30.0000  -23.4602  -23.4602  -23.4602
   176.000  -30.0000  -25.4009  -25.4009  -25.4009
   177.000  -30.0000  -27.9017  -27.9017  -27.9017
   178.000  -30.0000  -30.0000  -30.0000  -30.0000
   179.000  -30.0000  -30.0000  -30.0000  -30.0000
   180.000  -30.0000  -30.0000  -30.0000  -30.0000
   181.000  -30.0000  -30.0000  -30.0000  -30.0000
   182.000  -30.0000  -30.0000  -30.0000  -30.0000
   183.000  -30.0000  -27.9017  -27.9017  -27.9017
   184.000  -30.0000  -25.4009  -25.4009  -25.4009
   185.000  -30.0000  -23.4602  -23.4602  -23.4602
   186.000  -30.0000  -21.8735  -21.8735  -21.8735
   187.000  -30.0000  -20.5310  -20.5310  -20.5310
   188.000  -30.0000  -19.3670  -19.3670  -19.3670
   189.000  -30.0000  -18.3394  -18.3394  -18.3394
   190.000  -30.0000  -17.4192  -17.4192  -17.4192
   191.000  -30.0000  -16.5858  -16.5858  -16.5858
   192.000  -30.0000  -15.8240  -15.8240  -15.8240
   193.000  -30.0000  -15.1223  -15.1223  -15.1223
   194.000  -30.0000  -14.4718  -14.4718  -14.4718
   195.000  -30.0000  -13.8654  -13.8654  -13.8654
   196.000  -30.0000  -13.2973  -13.2973  -13.2973
   197.000  -30.0000  -12.7629  -12.7629  -12.7629
   198.000  -30.0000  -12.2584  -12.2584  -12.2584
   199.000  -30.0000  -11.7804  -11.7804  -11.7804
   200.000  -30.0000  -11.3264  -11.3264  -11.3264
   201.000  -30.0000  -10.8939  -10.8939  -10.8939
   202.000  -30.0000  -10.4809  -10.4809  -10.4809
   203.000  -30.0000  -10.0859  -10.0859  -10.0859
   204.000  -30.0000   -9.7073   -9.7073   -9.7073
   205.000  -30.0000   -9.3437   -9.3437   -9.3437
   206.000  -30.0000   -8.9941   -8.9941   -8.9941
   207.000  -30.0000   -8.6574   -8.6574   -8.6574
   208.000  -30.0000   -8.3327   -8.3327   -8.3327
   209.000  -30.0000   -8.0194   -8.0194   -8.0194
   210.000  -30.0000   -7.7165   -7.7165   -7.7165
   211.000  -30.0000   -7.4236   -7.4236   -7.4236
   212.000  -30.0000   -7.1401   -7.1401   -7.1401
   213.000  -30.0000   -6.8654   -6.8654   -6.8654
   214.000  -30.0000   -6.5991   -6.5991   -6.5991
   215.000  -30.0000   -6.3407   -6.3407   -6.3407
   216.000  -30.0000   -6.0900   -6.0900   -6.0900
   217.000  -30.0000   -5.8466   -5.8466   -5.8466
   218.000  -30.0000   -5.6102   -5.6102   -5.6102
   219.000  -30.0000   -5.3804   -5.3804   -5.3804
   220.000  -30.0000   -5.1571   -5.1571   -5.1571
   221.000  -30.0000   -4.9400   -4.9400   -4.9400
   222.000  -30.0000   -4.7289   -4.7289   -4.7289
   223.000  -30.0000   -4.5237   -4.5237   -4.5237
   224.000  -30.0000   -4.3240   -4.3240   -4.3240
   225.000  -30.0000   -4.1299   -4.1299   -4.1299
   226.000  -30.0000   -3.9411   -3.9411   -3.9411
   227.000  -30.0000   -3.7576   -3.7576   -3.7576
   228.000  -30.0000   -3.5791   -3.5791   -3.5791
   229.000  -30.0000   -3.4056   -3.4056   -3.4056
   230.000  -30.0000   -3.2370   -3.2370   -3.2370
   231.000  -30.0000   -3.0733   -3.0733   -3.0733
   232.000  -30.0000   -2.9142   -2.9142   -2.9142
   233.000  -30.0000   -2.7598   -2.7598   -2.7598
   234.000  -30.0000   -2.6099   -2.6099   -2.6099
   235.000  -30.0000   -2.4646   -2.4646   -2.4646
   236.000  -30.0000   -2.3237   -2.3237   -2.3237
   237.000  -30.0000   -2.1873   -2.1873   -2.1873
   238.000  -30.0000   -2.0552   -2.0552   -2.0552
   239.000  -30.0000   -1.9274   -1.9274   -1.9274
   240.000  -30.0000   -1.8039   -1.8039   -1.8039
   241.000  -30.0000   -1.6847   -1.6847   -1.6847
   242.000  -30.0000   -1.5696   -1.5696   -1.5696
   243.000  -30.0000   -1.4588   -1.4588   -1.4588
   244.000  -30.0000   -1.3521   -1.3521   -1.3521
   245.000  -30.0000   -1.2496   -1.2496   -1.2496
   246.000  -30.0000   -1.1512   -1.1512   -1.1512
   247.000  -30.0000   -1.0569   -1.0569   -1.0569
   248.000  -30.0000   -0.9667   -0.9667   -0.9667
   249.000  -30.0000   -0.8805   -0.8805   -0.8805
   250.000  -30.0000   -0.7985   -0.7985   -0.7985
   251.000  -30.0000   -0.7204   -0.7204   -0.7204
   252.000  -30.0000   -0.6465   -0.6465   -0.6465
   253.000  -30.0000   -0.5765   -0.5765   -0.5765
   254.000  -30.0000   -0.5106   -0.5106   -0.5106
   255.000  -30.0000   -0.4487   -0.4487   -0.4487
   256.000  -30.0000   -0.3908   -0.3908   -0.3908
   257.000  -30.0000   -0.3369   -0.3369   -0.3369
   258.000  -30.0000   -0.2871   -0.2871   -0.2871
   259.000  -30.0000   -0.2412   -0.2412   -0.2412
   260.000  -30.0000   -0.1993   -0.1993   -0.1993
   261.000  -30.0000   -0.1614   -0.1614   -0.1614
   262.000  -30.0000   -0.1275   -0.1275   -0.1275
   263.000  -30.0000   -0.0976   -0.0976   -0.0976
   264.000  -30.0000   -0.0717   -0.0717   -0.0717
   265.000  -30.0000   -0.0498   -0.0498   -0.0498
   266.000  -30.0000   -0.0319   -0.0319   -0.0319
   267.000  -30.0000   -0.0179   -0.0179   -0.0179
   268.000  -30.0000   -0.0080   -0.0080   -0.0080
   269.000  -30.0000   -0.0020   -0.0020   -0.0020
   270.000  -30.0000    0.0000    0.0000    0.0000
   271.000  -30.0000   -0.0020   -0.0020   -0.0020
   272.000  -30.0000   -0.0080   -0.0080   -0.0080
   273.000  -30.0000   -0.0179   -0.0179   -0.0179
   274.000  -30.0000   -0.0319   -0.0319   -0.0319
   275.000  -30.0000   -0.0498   -0.0498   -0.0498
   276.000  -30.0000   -0.0717   -0.0717   -0.0717
   277.000  -30.0000   -0.0976   -0.0976   -0.0976
   278.000  -30.0000   -0.1275   -0.1275   -0.1275
   279.000  -30.0000   -0.1614   -0.1614   -0.1614
   280.000  -30.0000   -0.1993   -0.1993   -0.1993
   281.000  -30.0000   -0.2412   -0.2412   -0.2412
   282.000  -30.0000   -0.2871   -0.2871   -0.2871
   283.000  -30.0000   -0.3369   -0.3369   -0.3369
   284.000  -30.0000   -0.3908   -0.3908   -0.3908
   285.000  -30.0000   -0.4487   -0.4487   -0.4487
   286.000  -30.0000   -0.5106   -0.5106   -0.5106
   287.000  -30.0000   -0.5765   -0.5765   -0.5765
   288.000  -30.0000   -0.6465   -0.6465   -0.6465
   289.000  -30.0000   -0.7204   -0.7204   -0.7204
   290.000  -30.0000   -0.7985   -0.7985   -0.7985
   291.000  -30.0000   -0.8805   -0.8805   -0.8805
   292.000  -30.0000   -0.9667   -0.9667   -0.9667
   293.000  -30.0000   -1.0569   -1.0569   -1.0569
   294.000  -30.0000   -1.1512   -1.1512   -1.1512
   295.000  -30.0000   -1.2496   -1.2496   -1.2496
   296.000  -30.0000   -1.3521   -1.3521   -1.3521
   297.000  -30.0000   -1.4588   -1.4588   -1.4588
   298.000  -30.0000   -1.5696   -1.5696   -1.5696
   299.000  -30.0000   -1.6847   -1.6847   -1.6847
   300.000  -30.0000   -1.8039   -1.8039   -1.8039
   301.000  -30.0000   -1.9274   -1.9274   -1.9274
   302.000  -30.0000   -2.0552   -2.0552   -2.0552
   303.000  -30.0000   -2.1873   -2.1873   -2.1873
   304.000  -30.0000   -2.3237   -2.3237   -2.3237
   305.000  -30.0000   -2.4646   -2.4646   -2.4646
   306.000  -30.0000   -2.6099   -2.6099   -2.6099
   307.000  -30.0000   -2.7598   -2.7598   -2.7598
   308.000  -30.0000   -2.9142   -2.9142   -2.9142
   309.000  -30.0000   -3.0733   -3.0733   -3.0733
   310.000  -30.0000   -3.2370   -3.2370   -3.2370
   311.000  -30.0000   -3.4056   -3.4056   -3.4056
   312.000  -30.0000   -3.5791   -3.5791   -3.5791
   313.000  -30.0000   -3.7576   -3.7576   -3.7576
   314.000  -30.0000   -3.9411   -3.9411   -3.9411
   315.000  -30.0000   -4.1299   -4.1299   -4.1299
   316.000  -30.0000   -4.3240   -4.3240   -4.3240
   317.000  -30.0000   -4.5237   -4.5237   -4.5237
   318.000  -30.0000   -4.7289   -4.7289   -4.7289
   319.000  -30.0000   -4.9400   -4.9400   -4.9400
   320.000  -30.0000   -5.1571   -5.1571   -5.1571
   321.000  -30.0000   -5.3804   -5.3804   -5.3804
   322.000  -30.0000   -5.6102   -5.6102   -5.6102
   323.000  -30.0000   -5.8466   -5.8466   -5.8466
   324.000  -30.0000   -6.0900   -6.0900   -6.0900
   325.000  -30.0000   -6.3407   -6.3407   -6.3407
   326.000  -30.0000   -6.5991   -6.5991   -6.5991
   327.000  -30.0000   -6.8654   -6.8654   -6.8654
   328.000  -30.0000   -7.1401   -7.1401   -7.1401
   329.000  -30.0000   -7.4236   -7.4236   -7.4236
   330.000  -30.0000   -7.7165   -7.7165   -7.7165
   331.000  -30.0000   -8.0194   -8.0194   -8.0194
   332.000  -30.0000   -8.3327   -8.3327   -8.3327
   333.000  -30.0000   -8.6574   -8.6574   -8.6574
   334.000  -30.0000   -8.9941   -8.9941   -8.9941
   335.000  -30.0000   -9.3437   -9.3437   -9.3437
   336.000  -30.0000   -9.7073   -9.7073   -9.7073
   337.000  -30.0000  -10.0859  -10.0859  -10.0859
   338.000  -30.0000  -10.4809  -10.4809  -10.4809
   339.000  -30.0000  -10.8939  -10.8939  -10.8939
   340.000  -30.0000  -11.3264  -11.3264  -11.3264
   341.000  -30.0000  -11.7804  -11.7804  -11.7804
   342.000  -30.0000  -12.2584  -12.2584  -12.2584
   343.000  -30.0000  -12.7629  -12.7629  -12.7629
   344.000  -30.0000  -13.2973  -13.2973  -13.2973
   345.000  -30.0000  -13.8654  -13.8654  -13.8654
   346.000  -30.0000  -14.4718  -14.4718  -14.4718
   347.000  -30.0000  -15.1223  -15.1223  -15.1223
   348.000  -30.0000  -15.8240  -15.8240  -15.8240
   349.000  -30.0000  -16.5858  -16.5858  -16.5858
   350.000  -30.0000  -17.4192  -17.4192  -17.4192
   351.000  -30.0000  -18.3394  -18.3394  -18.3394
   352.000  -30.0000  -19.3670  -19.3670  -19.3670
   353.000  -30.0000  -20.5310  -20.5310  -20.5310
   354.000  -30.0000  -21.8735  -21.8735  -21.8735
   355.000  -30.0000  -23.4602  -23.4602  -23.4602
   356.000  -30.0000  -25.4009  -25.4009  -25.4009
   357.000  -30.0000  -27.9017  -27.9017  -27.9017
   358.000  -30.0000  -30.0000  -30.0000  -30.0000
   359.000  -30.0000  -30.0000  -30.0000  -30.0000
   360.000  -30.0000  -30.0000  -30.0000  -30.0000




