 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
 -13.400  -0.18315  -0.51396   0.54562  -109.613    5.6932   **   0.49519  -0.20241   0.53496   -22.233    5.5218   **    8.6186   -87.3806 
 -13.300  -0.18327  -0.51429   0.54597  -109.614    5.6987   **   0.49568  -0.20238   0.53541   -22.209    5.5290   **    8.6250   -87.4043 
 -13.200  -0.18339  -0.51462   0.54632  -109.614    5.7042   **   0.49617  -0.20235   0.53585   -22.186    5.5362   **    8.6313   -87.4279 
 -13.100  -0.18351  -0.51494   0.54666  -109.614    5.7097   **   0.49666  -0.20231   0.53628   -22.163    5.5432   **    8.6376   -87.4514 
 -13.000  -0.18363  -0.51526   0.54700  -109.615    5.7151   **   0.49714  -0.20227   0.53672   -22.140    5.5503   **    8.6438   -87.4749 
 -12.900  -0.18374  -0.51558   0.54734  -109.615    5.7205   **   0.49762  -0.20224   0.53715   -22.117    5.5572   **    8.6500   -87.4983 
 -12.800  -0.18386  -0.51590   0.54768  -109.616    5.7259   **   0.49810  -0.20220   0.53758   -22.094    5.5642   **    8.6561   -87.5217 
 -12.700  -0.18398  -0.51621   0.54802  -109.616    5.7312   **   0.49858  -0.20216   0.53800   -22.071    5.5710   **    8.6622   -87.5450 
 -12.600  -0.18409  -0.51652   0.54835  -109.616    5.7365   **   0.49905  -0.20212   0.53843   -22.048    5.5779   **    8.6682   -87.5682 
 -12.500  -0.18421  -0.51683   0.54868  -109.617    5.7417   **   0.49952  -0.20208   0.53885   -22.025    5.5846   **    8.6742   -87.5914 
 -12.400  -0.18432  -0.51714   0.54901  -109.617    5.7469   **   0.49999  -0.20203   0.53926   -22.002    5.5913   **    8.6801   -87.6145 
 -12.300  -0.18443  -0.51745   0.54933  -109.617    5.7521   **   0.50045  -0.20199   0.53968   -21.980    5.5980   **    8.6860   -87.6375 
 -12.200  -0.18454  -0.51775   0.54966  -109.618    5.7572   **   0.50091  -0.20194   0.54009   -21.957    5.6046   **    8.6919   -87.6606 
 -12.100  -0.18465  -0.51805   0.54998  -109.618    5.7622   **   0.50137  -0.20190   0.54049   -21.934    5.6112   **    8.6977   -87.6835 
 -12.000  -0.18476  -0.51835   0.55030  -109.618    5.7673   **   0.50182  -0.20185   0.54090   -21.912    5.6177   **    8.7034   -87.7064 
 -11.900  -0.18487  -0.51865   0.55061  -109.618    5.7723   **   0.50228  -0.20180   0.54130   -21.889    5.6241   **    8.7091   -87.7292 
 -11.800  -0.18498  -0.51895   0.55093  -109.619    5.7772   **   0.50273  -0.20175   0.54170   -21.867    5.6305   **    8.7148   -87.7520 
 -11.700  -0.18508  -0.51924   0.55124  -109.619    5.7821   **   0.50317  -0.20170   0.54210   -21.844    5.6369   **    8.7204   -87.7747 
 -11.600  -0.18519  -0.51953   0.55155  -109.619    5.7870   **   0.50362  -0.20165   0.54249   -21.822    5.6432   **    8.7260   -87.7974 
 -11.500  -0.18529  -0.51982   0.55186  -109.619    5.7919   **   0.50406  -0.20160   0.54288   -21.799    5.6494   **    8.7315   -87.8200 
 -11.400  -0.18540  -0.52011   0.55216  -109.619    5.7967   **   0.50450  -0.20155   0.54327   -21.777    5.6556   **    8.7370   -87.8425 
 -11.300  -0.18550  -0.52039   0.55246  -109.619    5.8014   **   0.50493  -0.20149   0.54365   -21.754    5.6617   **    8.7424   -87.8650 
 -11.200  -0.18560  -0.52067   0.55276  -109.620    5.8061   **   0.50536  -0.20144   0.54403   -21.732    5.6678   **    8.7478   -87.8875 
 -11.100  -0.18570  -0.52095   0.55306  -109.620    5.8108   **   0.50579  -0.20138   0.54441   -21.710    5.6738   **    8.7532   -87.9099 
 -11.000  -0.18581  -0.52123   0.55336  -109.620    5.8155   **   0.50622  -0.20132   0.54478   -21.688    5.6798   **    8.7585   -87.9322 
 -10.900  -0.18590  -0.52151   0.55365  -109.620    5.8201   **   0.50664  -0.20126   0.54516   -21.665    5.6857   **    8.7637   -87.9545 
 -10.800  -0.18600  -0.52178   0.55394  -109.620    5.8246   **   0.50706  -0.20120   0.54552   -21.643    5.6916   **    8.7689   -87.9768 
 -10.700  -0.18610  -0.52205   0.55423  -109.620    5.8291   **   0.50748  -0.20114   0.54589   -21.621    5.6974   **    8.7741   -87.9989 
 -10.600  -0.18620  -0.52232   0.55452  -109.620    5.8336   **   0.50790  -0.20108   0.54625   -21.599    5.7032   **    8.7792   -88.0211 
 -10.500  -0.18629  -0.52259   0.55480  -109.620    5.8381   **   0.50831  -0.20102   0.54661   -21.577    5.7089   **    8.7843   -88.0432 
 -10.400  -0.18639  -0.52285   0.55508  -109.620    5.8425   **   0.50872  -0.20095   0.54697   -21.555    5.7146   **    8.7893   -88.0652 
 -10.300  -0.18648  -0.52311   0.55536  -109.620    5.8468   **   0.50912  -0.20089   0.54732   -21.533    5.7202   **    8.7943   -88.0872 
 -10.200  -0.18657  -0.52337   0.55564  -109.620    5.8511   **   0.50953  -0.20082   0.54767   -21.511    5.7258   **    8.7992   -88.1091 
 -10.100  -0.18667  -0.52363   0.55591  -109.620    5.8554   **   0.50993  -0.20075   0.54802   -21.489    5.7313   **    8.8041   -88.1310 
 -10.000  -0.18676  -0.52389   0.55618  -109.620    5.8597   **   0.51032  -0.20069   0.54837   -21.467    5.7367   **    8.8089   -88.1528 
  -9.900  -0.18685  -0.52414   0.55645  -109.620    5.8639   **   0.51072  -0.20062   0.54871   -21.446    5.7421   **    8.8137   -88.1746 
  -9.800  -0.18694  -0.52439   0.55672  -109.620    5.8680   **   0.51111  -0.20055   0.54904   -21.424    5.7475   **    8.8185   -88.1964 
  -9.700  -0.18702  -0.52464   0.55698  -109.620    5.8722   **   0.51150  -0.20047   0.54938   -21.402    5.7528   **    8.8232   -88.2181 
  -9.600  -0.18711  -0.52489   0.55724  -109.620    5.8762   **   0.51188  -0.20040   0.54971   -21.380    5.7580   **    8.8278   -88.2397 
  -9.500  -0.18720  -0.52514   0.55750  -109.620    5.8803   **   0.51226  -0.20033   0.55004   -21.359    5.7632   **    8.8325   -88.2613 
  -9.400  -0.18728  -0.52538   0.55776  -109.620    5.8843   **   0.51264  -0.20025   0.55037   -21.337    5.7684   **    8.8370   -88.2828 
  -9.300  -0.18737  -0.52562   0.55802  -109.620    5.8883   **   0.51302  -0.20017   0.55069   -21.315    5.7735   **    8.8415   -88.3044 
  -9.200  -0.18745  -0.52586   0.55827  -109.619    5.8922   **   0.51339  -0.20010   0.55101   -21.294    5.7785   **    8.8460   -88.3258 
  -9.100  -0.18753  -0.52609   0.55852  -109.619    5.8961   **   0.51376  -0.20002   0.55133   -21.272    5.7835   **    8.8505   -88.3472 
  -9.000  -0.18761  -0.52633   0.55877  -109.619    5.8999   **   0.51413  -0.19994   0.55164   -21.250    5.7884   **    8.8548   -88.3686 
  -8.900  -0.18769  -0.52656   0.55901  -109.619    5.9037   **   0.51450  -0.19986   0.55195   -21.229    5.7933   **    8.8592   -88.3899 
  -8.800  -0.18777  -0.52679   0.55925  -109.619    5.9075   **   0.51486  -0.19978   0.55226   -21.207    5.7982   **    8.8635   -88.4112 
  -8.700  -0.18785  -0.52701   0.55949  -109.618    5.9112   **   0.51521  -0.19969   0.55256   -21.186    5.8029   **    8.8677   -88.4324 
  -8.600  -0.18793  -0.52724   0.55973  -109.618    5.9149   **   0.51557  -0.19961   0.55286   -21.165    5.8077   **    8.8719   -88.4536 
  -8.500  -0.18801  -0.52746   0.55997  -109.618    5.9186   **   0.51592  -0.19953   0.55316   -21.143    5.8124   **    8.8761   -88.4748 
  -8.400  -0.18808  -0.52768   0.56020  -109.618    5.9222   **   0.51627  -0.19944   0.55345   -21.122    5.8170   **    8.8802   -88.4959 
  -8.300  -0.18816  -0.52790   0.56043  -109.617    5.9258   **   0.51662  -0.19935   0.55375   -21.101    5.8216   **    8.8843   -88.5170 
  -8.200  -0.18823  -0.52812   0.56066  -109.617    5.9293   **   0.51696  -0.19926   0.55403   -21.079    5.8261   **    8.8883   -88.5380 
  -8.100  -0.18830  -0.52833   0.56088  -109.617    5.9328   **   0.51730  -0.19917   0.55432   -21.058    5.8306   **    8.8923   -88.5590 
  -8.000  -0.18838  -0.52854   0.56111  -109.617    5.9362   **   0.51764  -0.19908   0.55460   -21.037    5.8350   **    8.8962   -88.5799 
  -7.900  -0.18845  -0.52875   0.56133  -109.616    5.9396   **   0.51797  -0.19899   0.55488   -21.015    5.8393   **    8.9001   -88.6008 
  -7.800  -0.18852  -0.52896   0.56154  -109.616    5.9430   **   0.51830  -0.19890   0.55516   -20.994    5.8437   **    8.9039   -88.6217 
  -7.700  -0.18859  -0.52916   0.56176  -109.616    5.9464   **   0.51863  -0.19880   0.55543   -20.973    5.8479   **    8.9077   -88.6425 
  -7.600  -0.18865  -0.52936   0.56197  -109.615    5.9497   **   0.51896  -0.19871   0.55570   -20.952    5.8521   **    8.9115   -88.6633 
  -7.500  -0.18872  -0.52956   0.56218  -109.615    5.9529   **   0.51928  -0.19861   0.55597   -20.931    5.8563   **    8.9152   -88.6840 
  -7.400  -0.18879  -0.52976   0.56239  -109.614    5.9561   **   0.51960  -0.19852   0.55623   -20.910    5.8604   **    8.9188   -88.7047 
  -7.300  -0.18885  -0.52995   0.56260  -109.614    5.9593   **   0.51991  -0.19842   0.55649   -20.889    5.8645   **    8.9224   -88.7254 
  -7.200  -0.18892  -0.53015   0.56280  -109.613    5.9624   **   0.52023  -0.19832   0.55674   -20.868    5.8685   **    8.9260   -88.7460 
  -7.100  -0.18898  -0.53034   0.56300  -109.613    5.9655   **   0.52054  -0.19822   0.55700   -20.846    5.8724   **    8.9295   -88.7666 
  -7.000  -0.18904  -0.53053   0.56320  -109.613    5.9686   **   0.52084  -0.19811   0.55725   -20.825    5.8763   **    8.9330   -88.7871 
  -6.900  -0.18910  -0.53071   0.56340  -109.612    5.9716   **   0.52115  -0.19801   0.55750   -20.804    5.8802   **    8.9364   -88.8076 
  -6.800  -0.18917  -0.53090   0.56359  -109.612    5.9746   **   0.52145  -0.19791   0.55774   -20.784    5.8840   **    8.9398   -88.8281 
  -6.700  -0.18922  -0.53108   0.56378  -109.611    5.9776   **   0.52174  -0.19780   0.55798   -20.763    5.8877   **    8.9432   -88.8485 
  -6.600  -0.18928  -0.53126   0.56397  -109.611    5.9805   **   0.52204  -0.19770   0.55822   -20.742    5.8914   **    8.9465   -88.8689 
  -6.500  -0.18934  -0.53143   0.56416  -109.610    5.9833   **   0.52233  -0.19759   0.55845   -20.721    5.8950   **    8.9497   -88.8893 
  -6.400  -0.18940  -0.53161   0.56434  -109.610    5.9861   **   0.52262  -0.19748   0.55868   -20.700    5.8986   **    8.9529   -88.9096 
  -6.300  -0.18945  -0.53178   0.56452  -109.609    5.9889   **   0.52290  -0.19737   0.55891   -20.679    5.9022   **    8.9561   -88.9299 
  -6.200  -0.18951  -0.53195   0.56470  -109.608    5.9917   **   0.52318  -0.19726   0.55913   -20.658    5.9057   **    8.9592   -88.9502 
  -6.100  -0.18956  -0.53212   0.56487  -109.608    5.9944   **   0.52346  -0.19715   0.55936   -20.637    5.9091   **    8.9623   -88.9704 
  -6.000  -0.18961  -0.53228   0.56505  -109.607    5.9970   **   0.52374  -0.19703   0.55957   -20.617    5.9125   **    8.9653   -88.9906 
  -5.900  -0.18966  -0.53245   0.56522  -109.607    5.9997   **   0.52401  -0.19692   0.55979   -20.596    5.9158   **    8.9683   -89.0108 
  -5.800  -0.18972  -0.53261   0.56539  -109.606    6.0023   **   0.52428  -0.19680   0.56000   -20.575    5.9191   **    8.9712   -89.0309 
  -5.700  -0.18977  -0.53277   0.56555  -109.605    6.0048   **   0.52455  -0.19669   0.56021   -20.554    5.9223   **    8.9741   -89.0510 
  -5.600  -0.18981  -0.53292   0.56572  -109.605    6.0073   **   0.52481  -0.19657   0.56041   -20.534    5.9255   **    8.9769   -89.0710 
  -5.500  -0.18986  -0.53308   0.56588  -109.604    6.0098   **   0.52507  -0.19645   0.56062   -20.513    5.9286   **    8.9797   -89.0911 
  -5.400  -0.18991  -0.53323   0.56604  -109.603    6.0122   **   0.52533  -0.19633   0.56081   -20.492    5.9317   **    8.9825   -89.1111 
  -5.300  -0.18995  -0.53338   0.56619  -109.603    6.0146   **   0.52558  -0.19621   0.56101   -20.472    5.9347   **    8.9852   -89.1310 
  -5.200  -0.19000  -0.53352   0.56635  -109.602    6.0170   **   0.52583  -0.19609   0.56120   -20.451    5.9377   **    8.9878   -89.1510 
  -5.100  -0.19004  -0.53367   0.56650  -109.601    6.0193   **   0.52608  -0.19596   0.56139   -20.430    5.9406   **    8.9904   -89.1709 
  -5.000  -0.19009  -0.53381   0.56664  -109.600    6.0216   **   0.52632  -0.19584   0.56158   -20.410    5.9435   **    8.9930   -89.1907 
  -4.900  -0.19013  -0.53395   0.56679  -109.600    6.0238   **   0.52656  -0.19571   0.56176   -20.389    5.9463   **    8.9955   -89.2106 
  -4.800  -0.19017  -0.53409   0.56693  -109.599    6.0260   **   0.52680  -0.19559   0.56194   -20.369    5.9491   **    8.9980   -89.2304 
  -4.700  -0.19021  -0.53422   0.56707  -109.598    6.0281   **   0.52704  -0.19546   0.56211   -20.348    5.9518   **    9.0004   -89.2502 
  -4.600  -0.19025  -0.53436   0.56721  -109.597    6.0303   **   0.52727  -0.19533   0.56229   -20.327    5.9545   **    9.0028   -89.2699 
  -4.500  -0.19029  -0.53449   0.56735  -109.597    6.0323   **   0.52750  -0.19520   0.56245   -20.307    5.9571   **    9.0052   -89.2896 
  -4.400  -0.19032  -0.53461   0.56748  -109.596    6.0344   **   0.52772  -0.19507   0.56262   -20.286    5.9597   **    9.0075   -89.3093 
  -4.300  -0.19036  -0.53474   0.56761  -109.595    6.0364   **   0.52794  -0.19493   0.56278   -20.266    5.9622   **    9.0097   -89.3290 
  -4.200  -0.19039  -0.53486   0.56774  -109.594    6.0383   **   0.52816  -0.19480   0.56294   -20.245    5.9646   **    9.0119   -89.3486 
  -4.100  -0.19043  -0.53499   0.56787  -109.593    6.0403   **   0.52838  -0.19467   0.56310   -20.225    5.9670   **    9.0141   -89.3683 
  -4.000  -0.19046  -0.53510   0.56799  -109.592    6.0421   **   0.52859  -0.19453   0.56325   -20.204    5.9694   **    9.0162   -89.3878 
  -3.900  -0.19049  -0.53522   0.56811  -109.591    6.0440   **   0.52880  -0.19439   0.56340   -20.184    5.9717   **    9.0183   -89.4074 
  -3.800  -0.19052  -0.53533   0.56823  -109.590    6.0458   **   0.52901  -0.19425   0.56355   -20.163    5.9739   **    9.0203   -89.4269 
  -3.700  -0.19055  -0.53545   0.56834  -109.590    6.0475   **   0.52921  -0.19412   0.56369   -20.143    5.9761   **    9.0223   -89.4464 
  -3.600  -0.19058  -0.53556   0.56846  -109.589    6.0493   **   0.52941  -0.19397   0.56383   -20.123    5.9783   **    9.0242   -89.4659 
  -3.500  -0.19061  -0.53566   0.56857  -109.588    6.0510   **   0.52961  -0.19383   0.56397   -20.102    5.9804   **    9.0261   -89.4854 
  -3.400  -0.19064  -0.53577   0.56867  -109.587    6.0526   **   0.52980  -0.19369   0.56410   -20.082    5.9824   **    9.0280   -89.5048 
  -3.300  -0.19066  -0.53587   0.56878  -109.586    6.0542   **   0.52999  -0.19355   0.56423   -20.061    5.9844   **    9.0298   -89.5242 
  -3.200  -0.19069  -0.53597   0.56888  -109.585    6.0558   **   0.53018  -0.19340   0.56435   -20.041    5.9864   **    9.0315   -89.5436 
  -3.100  -0.19071  -0.53607   0.56898  -109.584    6.0573   **   0.53037  -0.19325   0.56448   -20.021    5.9883   **    9.0332   -89.5630 
  -3.000  -0.19074  -0.53616   0.56908  -109.583    6.0588   **   0.53055  -0.19311   0.56460   -20.000    5.9901   **    9.0349   -89.5823 
  -2.900  -0.19076  -0.53626   0.56917  -109.582    6.0602   **   0.53072  -0.19296   0.56471   -19.980    5.9919   **    9.0365   -89.6016 
  -2.800  -0.19078  -0.53635   0.56927  -109.581    6.0617   **   0.53090  -0.19281   0.56483   -19.960    5.9936   **    9.0381   -89.6209 
  -2.700  -0.19080  -0.53644   0.56936  -109.579    6.0630   **   0.53107  -0.19266   0.56494   -19.939    5.9953   **    9.0396   -89.6401 
  -2.600  -0.19082  -0.53652   0.56944  -109.578    6.0644   **   0.53124  -0.19251   0.56504   -19.919    5.9970   **    9.0411   -89.6594 
  -2.500  -0.19084  -0.53660   0.56953  -109.577    6.0657   **   0.53140  -0.19235   0.56515   -19.899    5.9985   **    9.0425   -89.6786 
  -2.400  -0.19085  -0.53669   0.56961  -109.576    6.0669   **   0.53157  -0.19220   0.56525   -19.878    6.0001   **    9.0439   -89.6978 
  -2.300  -0.19087  -0.53676   0.56969  -109.575    6.0681   **   0.53172  -0.19204   0.56534   -19.858    6.0016   **    9.0453   -89.7170 
  -2.200  -0.19089  -0.53684   0.56977  -109.574    6.0693   **   0.53188  -0.19189   0.56543   -19.838    6.0030   **    9.0466   -89.7361 
  -2.100  -0.19090  -0.53692   0.56984  -109.573    6.0704   **   0.53203  -0.19173   0.56552   -19.818    6.0044   **    9.0478   -89.7553 
  -2.000  -0.19091  -0.53699   0.56991  -109.572    6.0715   **   0.53218  -0.19157   0.56561   -19.797    6.0057   **    9.0490   -89.7744 
  -1.900  -0.19093  -0.53706   0.56998  -109.570    6.0726   **   0.53233  -0.19141   0.56569   -19.777    6.0070   **    9.0502   -89.7935 
  -1.800  -0.19094  -0.53712   0.57005  -109.569    6.0736   **   0.53247  -0.19125   0.56577   -19.757    6.0082   **    9.0513   -89.8126 
  -1.700  -0.19095  -0.53719   0.57012  -109.568    6.0746   **   0.53261  -0.19108   0.56585   -19.736    6.0094   **    9.0524   -89.8316 
  -1.600  -0.19096  -0.53725   0.57018  -109.567    6.0755   **   0.53275  -0.19092   0.56592   -19.716    6.0105   **    9.0534   -89.8507 
  -1.500  -0.19096  -0.53731   0.57024  -109.566    6.0764   **   0.53288  -0.19076   0.56599   -19.696    6.0115   **    9.0544   -89.8697 
  -1.400  -0.19097  -0.53737   0.57029  -109.564    6.0773   **   0.53301  -0.19059   0.56606   -19.676    6.0126   **    9.0554   -89.8887 
  -1.300  -0.19098  -0.53742   0.57035  -109.563    6.0781   **   0.53314  -0.19042   0.56612   -19.655    6.0135   **    9.0562   -89.9077 
  -1.200  -0.19098  -0.53748   0.57040  -109.562    6.0789   **   0.53326  -0.19025   0.56618   -19.635    6.0144   **    9.0571   -89.9266 
  -1.100  -0.19099  -0.53753   0.57045  -109.561    6.0797   **   0.53338  -0.19008   0.56624   -19.615    6.0153   **    9.0579   -89.9456 
  -1.000  -0.19099  -0.53757   0.57049  -109.559    6.0804   **   0.53350  -0.18991   0.56629   -19.595    6.0161   **    9.0587   -89.9645 
  -0.900  -0.19099  -0.53762   0.57054  -109.558    6.0810   **   0.53361  -0.18974   0.56634   -19.575    6.0169   **    9.0594   -89.9834 
  -0.800  -0.19099  -0.53766   0.57058  -109.557    6.0817   **   0.53372  -0.18957   0.56639   -19.554    6.0176   **    9.0600   -90.0023 
  -0.700  -0.19099  -0.53770   0.57062  -109.555    6.0822   **   0.53383  -0.18940   0.56643   -19.534    6.0182   **    9.0607   -90.0212 
  -0.600  -0.19099  -0.53774   0.57065  -109.554    6.0828   **   0.53393  -0.18922   0.56647   -19.514    6.0189   **    9.0612   -90.0401 
  -0.500  -0.19099  -0.53778   0.57069  -109.553    6.0833   **   0.53403  -0.18904   0.56650   -19.494    6.0194   **    9.0618   -90.0589 
  -0.400  -0.19099  -0.53781   0.57072  -109.551    6.0838   **   0.53413  -0.18887   0.56654   -19.473    6.0199   **    9.0623   -90.0778 
  -0.300  -0.19099  -0.53784   0.57075  -109.550    6.0842   **   0.53422  -0.18869   0.56657   -19.453    6.0204   **    9.0627   -90.0966 
  -0.200  -0.19098  -0.53787   0.57077  -109.548    6.0846   **   0.53432  -0.18851   0.56659   -19.433    6.0208   **    9.0631   -90.1154 
  -0.100  -0.19098  -0.53790   0.57080  -109.547    6.0849   **   0.53440  -0.18833   0.56662   -19.413    6.0211   **    9.0634   -90.1342 
  -0.000  -0.19097  -0.53792   0.57082  -109.545    6.0853   **   0.53449  -0.18814   0.56664   -19.393    6.0214   **    9.0637   -90.1530 
   0.100  -0.19096  -0.53794   0.57083  -109.544    6.0855   **   0.53457  -0.18796   0.56665   -19.372    6.0217   **    9.0640   -90.1717 
   0.200  -0.19095  -0.53796   0.57085  -109.543    6.0858   **   0.53465  -0.18778   0.56666   -19.352    6.0218   **    9.0642   -90.1905 
   0.300  -0.19094  -0.53798   0.57086  -109.541    6.0860   **   0.53472  -0.18759   0.56667   -19.332    6.0220   **    9.0644   -90.2092 
   0.400  -0.19093  -0.53800   0.57087  -109.540    6.0861   **   0.53479  -0.18740   0.56668   -19.312    6.0221   **    9.0645   -90.2280 
   0.500  -0.19092  -0.53801   0.57088  -109.538    6.0862   **   0.53486  -0.18722   0.56668   -19.291    6.0221   **    9.0646   -90.2467 
   0.600  -0.19091  -0.53802   0.57089  -109.537    6.0863   **   0.53493  -0.18703   0.56668   -19.271    6.0221   **    9.0646   -90.2654 
   0.700  -0.19090  -0.53803   0.57089  -109.535    6.0864   **   0.53499  -0.18684   0.56668   -19.251    6.0220   **    9.0646   -90.2841 
   0.800  -0.19088  -0.53803   0.57089  -109.533    6.0864   **   0.53505  -0.18665   0.56667   -19.231    6.0219   **    9.0646   -90.3028 
   0.900  -0.19087  -0.53803   0.57089  -109.532    6.0863   **   0.53510  -0.18645   0.56666   -19.211    6.0218   **    9.0645   -90.3214 
   1.000  -0.19085  -0.53803   0.57088  -109.530    6.0862   **   0.53516  -0.18626   0.56664   -19.190    6.0215   **    9.0643   -90.3401 
   1.100  -0.19083  -0.53803   0.57087  -109.529    6.0861   **   0.53521  -0.18606   0.56663   -19.170    6.0213   **    9.0641   -90.3587 
   1.200  -0.19081  -0.53803   0.57086  -109.527    6.0860   **   0.53525  -0.18587   0.56661   -19.150    6.0209   **    9.0639   -90.3774 
   1.300  -0.19079  -0.53802   0.57085  -109.526    6.0858   **   0.53529  -0.18567   0.56658   -19.130    6.0206   **    9.0636   -90.3960 
   1.400  -0.19077  -0.53801   0.57083  -109.524    6.0855   **   0.53533  -0.18547   0.56655   -19.109    6.0201   **    9.0633   -90.4146 
   1.500  -0.19075  -0.53800   0.57082  -109.522    6.0853   **   0.53537  -0.18527   0.56652   -19.089    6.0197   **    9.0629   -90.4333 
   1.600  -0.19073  -0.53799   0.57079  -109.521    6.0849   **   0.53540  -0.18507   0.56649   -19.069    6.0191   **    9.0625   -90.4519 
   1.700  -0.19071  -0.53797   0.57077  -109.519    6.0846   **   0.53543  -0.18487   0.56645   -19.048    6.0186   **    9.0620   -90.4705 
   1.800  -0.19068  -0.53795   0.57075  -109.517    6.0842   **   0.53546  -0.18467   0.56641   -19.028    6.0179   **    9.0615   -90.4891 
   1.900  -0.19066  -0.53793   0.57072  -109.516    6.0838   **   0.53548  -0.18446   0.56636   -19.008    6.0172   **    9.0609   -90.5077 
   2.000  -0.19063  -0.53791   0.57069  -109.514    6.0833   **   0.53550  -0.18426   0.56632   -18.988    6.0165   **    9.0603   -90.5262 
   2.100  -0.19060  -0.53788   0.57065  -109.512    6.0828   **   0.53552  -0.18405   0.56626   -18.967    6.0157   **    9.0597   -90.5448 
   2.200  -0.19057  -0.53785   0.57062  -109.510    6.0822   **   0.53553  -0.18384   0.56621   -18.947    6.0149   **    9.0590   -90.5634 
   2.300  -0.19054  -0.53782   0.57058  -109.509    6.0816   **   0.53554  -0.18364   0.56615   -18.927    6.0140   **    9.0582   -90.5819 
   2.400  -0.19051  -0.53779   0.57054  -109.507    6.0810   **   0.53555  -0.18343   0.56609   -18.906    6.0130   **    9.0575   -90.6005 
   2.500  -0.19048  -0.53775   0.57049  -109.505    6.0803   **   0.53555  -0.18322   0.56603   -18.886    6.0121   **    9.0566   -90.6190 
   2.600  -0.19045  -0.53772   0.57045  -109.503    6.0796   **   0.53555  -0.18300   0.56596   -18.866    6.0110   **    9.0558   -90.6376 
   2.700  -0.19042  -0.53768   0.57040  -109.501    6.0789   **   0.53555  -0.18279   0.56589   -18.845    6.0099   **    9.0548   -90.6561 
   2.800  -0.19038  -0.53763   0.57035  -109.500    6.0781   **   0.53554  -0.18258   0.56581   -18.825    6.0088   **    9.0539   -90.6747 
   2.900  -0.19035  -0.53759   0.57029  -109.498    6.0773   **   0.53554  -0.18236   0.56573   -18.805    6.0076   **    9.0529   -90.6932 
   3.000  -0.19031  -0.53754   0.57024  -109.496    6.0764   **   0.53552  -0.18214   0.56565   -18.784    6.0063   **    9.0518   -90.7117 
