 [antenna_pattern.dat]

  É” = 0.000 Åãplane
   É∆(deg)       EÉ”       EÉ∆       ER        EL 
    -3.700   -0.0388   -0.1102   -0.0424  -30.0000
    -3.600   -0.0371   -0.1081   -0.0405  -30.0000
    -3.500   -0.0354   -0.1060   -0.0386  -30.0000
    -3.400   -0.0337   -0.1039   -0.0367  -30.0000
    -3.300   -0.0321   -0.1019   -0.0349  -30.0000
    -3.200   -0.0306   -0.1000   -0.0332  -30.0000
    -3.100   -0.0290   -0.0981   -0.0315  -30.0000
    -3.000   -0.0276   -0.0962   -0.0298  -30.0000
    -2.900   -0.0261   -0.0945   -0.0282  -30.0000
    -2.800   -0.0247   -0.0927   -0.0266  -30.0000
    -2.700   -0.0233   -0.0910   -0.0250  -30.0000
    -2.600   -0.0220   -0.0894   -0.0236  -30.0000
    -2.500   -0.0207   -0.0878   -0.0221  -30.0000
    -2.400   -0.0194   -0.0863   -0.0207  -30.0000
    -2.300   -0.0182   -0.0848   -0.0194  -30.0000
    -2.200   -0.0170   -0.0834   -0.0181  -30.0000
    -2.100   -0.0159   -0.0820   -0.0168  -30.0000
    -2.000   -0.0148   -0.0807   -0.0156  -30.0000
    -1.900   -0.0138   -0.0794   -0.0144  -30.0000
    -1.800   -0.0127   -0.0782   -0.0133  -30.0000
    -1.700   -0.0118   -0.0770   -0.0122  -30.0000
    -1.600   -0.0108   -0.0759   -0.0112  -30.0000
    -1.500   -0.0099   -0.0748   -0.0102  -30.0000
    -1.400   -0.0091   -0.0738   -0.0093  -30.0000
    -1.300   -0.0082   -0.0728   -0.0084  -30.0000
    -1.200   -0.0074   -0.0719   -0.0075  -30.0000
    -1.100   -0.0067   -0.0710   -0.0067  -30.0000
    -1.000   -0.0060   -0.0702   -0.0059  -30.0000
    -0.900   -0.0053   -0.0695   -0.0052  -30.0000
    -0.800   -0.0047   -0.0688   -0.0046  -30.0000
    -0.700   -0.0041   -0.0681   -0.0039  -30.0000
    -0.600   -0.0036   -0.0675   -0.0034  -30.0000
    -0.500   -0.0031   -0.0669   -0.0028  -30.0000
    -0.400   -0.0026   -0.0664   -0.0024  -30.0000
    -0.300   -0.0022   -0.0660   -0.0019  -30.0000
    -0.200   -0.0018   -0.0656   -0.0015  -30.0000
    -0.100   -0.0014   -0.0652   -0.0012  -30.0000
    -0.000   -0.0011   -0.0649   -0.0009  -30.0000
     0.100   -0.0008   -0.0647   -0.0006  -30.0000
     0.200   -0.0006   -0.0645   -0.0004  -30.0000
     0.300   -0.0004   -0.0644   -0.0002  -30.0000
     0.400   -0.0002   -0.0643   -0.0001  -30.0000
     0.500   -0.0001   -0.0642   -0.0000  -30.0000
     0.600   -0.0000   -0.0642    0.0000  -30.0000
     0.700    0.0000   -0.0643   -0.0000  -30.0000
     0.800   -0.0000   -0.0644   -0.0001  -30.0000
     0.900   -0.0000   -0.0646   -0.0002  -30.0000
     1.000   -0.0001   -0.0648   -0.0003  -30.0000
     1.100   -0.0002   -0.0651   -0.0005  -30.0000
     1.200   -0.0004   -0.0654   -0.0008  -30.0000
     1.300   -0.0006   -0.0658   -0.0011  -30.0000
     1.400   -0.0008   -0.0662   -0.0014  -30.0000
     1.500   -0.0011   -0.0667   -0.0018  -30.0000
     1.600   -0.0014   -0.0672   -0.0022  -30.0000
     1.700   -0.0018   -0.0678   -0.0027  -30.0000
     1.800   -0.0022   -0.0684   -0.0032  -30.0000
     1.900   -0.0026   -0.0691   -0.0038  -30.0000
     2.000   -0.0031   -0.0698   -0.0044  -30.0000
     2.100   -0.0036   -0.0706   -0.0050  -30.0000
     2.200   -0.0041   -0.0715   -0.0057  -30.0000
     2.300   -0.0047   -0.0724   -0.0065  -30.0000
     2.400   -0.0053   -0.0733   -0.0073  -30.0000
     2.500   -0.0060   -0.0743   -0.0081  -30.0000
     2.600   -0.0067   -0.0753   -0.0090  -30.0000
     2.700   -0.0075   -0.0764   -0.0099  -30.0000
     2.800   -0.0082   -0.0776   -0.0109  -30.0000
     2.900   -0.0091   -0.0788   -0.0119  -30.0000
     3.000   -0.0099   -0.0801   -0.0130  -30.0000
     3.100   -0.0108   -0.0814   -0.0141  -30.0000
     3.200   -0.0118   -0.0827   -0.0153  -30.0000
     3.300   -0.0128   -0.0841   -0.0165  -30.0000
     3.400   -0.0138   -0.0856   -0.0177  -30.0000
     3.500   -0.0148   -0.0871   -0.0190  -30.0000
     3.600   -0.0159   -0.0887   -0.0203  -30.0000
     3.700   -0.0171   -0.0903   -0.0217  -30.0000
     3.800   -0.0182   -0.0920   -0.0232  -30.0000
     3.900   -0.0195   -0.0937   -0.0246  -30.0000
     4.000   -0.0207   -0.0954   -0.0262  -30.0000
     4.100   -0.0220   -0.0973   -0.0277  -30.0000
     4.200   -0.0234   -0.0992   -0.0294  -30.0000
     4.300   -0.0247   -0.1011   -0.0310  -30.0000
     4.400   -0.0261   -0.1031   -0.0327  -30.0000
     4.500   -0.0276   -0.1051   -0.0345  -30.0000
     4.600   -0.0291   -0.1072   -0.0363  -30.0000
     4.700   -0.0306   -0.1093   -0.0381  -30.0000
     4.800   -0.0322   -0.1115   -0.0400  -30.0000
     4.900   -0.0338   -0.1138   -0.0420  -30.0000
     5.000   -0.0354   -0.1161   -0.0439  -30.0000
     5.100   -0.0371   -0.1184   -0.0460  -30.0000
     5.200   -0.0389   -0.1208   -0.0480  -30.0000
     5.300   -0.0406   -0.1233   -0.0502  -30.0000
     5.400   -0.0424   -0.1258   -0.0523  -30.0000
     5.500   -0.0443   -0.1283   -0.0545  -30.0000
     5.600   -0.0462   -0.1309   -0.0568  -30.0000
     5.700   -0.0481   -0.1336   -0.0591  -30.0000
     5.800   -0.0501   -0.1363   -0.0615  -30.0000
     5.900   -0.0521   -0.1391   -0.0639  -30.0000
     6.000   -0.0541   -0.1419   -0.0663  -30.0000
     6.100   -0.0562   -0.1448   -0.0688  -30.0000
     6.200   -0.0583   -0.1477   -0.0713  -30.0000
     6.300   -0.0605   -0.1506   -0.0739  -30.0000
     6.400   -0.0627   -0.1537   -0.0765  -30.0000
     6.500   -0.0649   -0.1568   -0.0792  -30.0000
     6.600   -0.0672   -0.1599   -0.0819  -30.0000
     6.700   -0.0695   -0.1631   -0.0847  -30.0000
     6.800   -0.0719   -0.1663   -0.0875  -30.0000
     6.900   -0.0743   -0.1696   -0.0904  -30.0000
     7.000   -0.0767   -0.1730   -0.0933  -30.0000
     7.100   -0.0792   -0.1764   -0.0962  -30.0000
     7.200   -0.0817   -0.1798   -0.0992  -30.0000
     7.300   -0.0843   -0.1833   -0.1023  -30.0000
     7.400   -0.0869   -0.1869   -0.1054  -30.0000
     7.500   -0.0895   -0.1905   -0.1085  -30.0000
     7.600   -0.0922   -0.1941   -0.1117  -30.0000
     7.700   -0.0949   -0.1978   -0.1149  -30.0000
     7.800   -0.0976   -0.2016   -0.1182  -30.0000
     7.900   -0.1004   -0.2054   -0.1215  -30.0000
     8.000   -0.1033   -0.2093   -0.1249  -30.0000
     8.100   -0.1061   -0.2132   -0.1283  -30.0000
     8.200   -0.1091   -0.2172   -0.1318  -30.0000
     8.300   -0.1120   -0.2212   -0.1353  -30.0000
     8.400   -0.1150   -0.2253   -0.1389  -30.0000
     8.500   -0.1180   -0.2295   -0.1425  -30.0000
     8.600   -0.1211   -0.2337   -0.1461  -30.0000
     8.700   -0.1242   -0.2379   -0.1498  -30.0000
     8.800   -0.1274   -0.2422   -0.1535  -30.0000
     8.900   -0.1305   -0.2465   -0.1573  -30.0000
     9.000   -0.1338   -0.2510   -0.1612  -30.0000
     9.100   -0.1370   -0.2554   -0.1651  -30.0000
     9.200   -0.1404   -0.2599   -0.1690  -30.0000
     9.300   -0.1437   -0.2645   -0.1730  -30.0000
     9.400   -0.1471   -0.2691   -0.1770  -30.0000
     9.500   -0.1505   -0.2738   -0.1810  -30.0000
     9.600   -0.1540   -0.2785   -0.1852  -30.0000
     9.700   -0.1575   -0.2833   -0.1893  -30.0000
     9.800   -0.1610   -0.2881   -0.1935  -30.0000
     9.900   -0.1646   -0.2930   -0.1978  -30.0000
    10.000   -0.1683   -0.2979   -0.2021  -30.0000
    10.100   -0.1719   -0.3029   -0.2064  -30.0000
    10.200   -0.1756   -0.3080   -0.2108  -30.0000
    10.300   -0.1794   -0.3131   -0.2153  -30.0000
    10.400   -0.1832   -0.3182   -0.2198  -30.0000
    10.500   -0.1870   -0.3234   -0.2243  -30.0000
    10.600   -0.1908   -0.3287   -0.2289  -30.0000
    10.700   -0.1947   -0.3340   -0.2335  -30.0000
    10.800   -0.1987   -0.3394   -0.2382  -30.0000
    10.900   -0.2027   -0.3448   -0.2429  -30.0000
    11.000   -0.2067   -0.3503   -0.2477  -30.0000
    11.100   -0.2108   -0.3558   -0.2525  -30.0000
    11.200   -0.2149   -0.3614   -0.2574  -30.0000
    11.300   -0.2190   -0.3670   -0.2623  -30.0000
    11.400   -0.2232   -0.3727   -0.2673  -30.0000
    11.500   -0.2274   -0.3785   -0.2723  -30.0000
    11.600   -0.2317   -0.3843   -0.2773  -30.0000
    11.700   -0.2360   -0.3901   -0.2824  -30.0000
    11.800   -0.2403   -0.3960   -0.2876  -30.0000
    11.900   -0.2447   -0.4020   -0.2928  -30.0000
    12.000   -0.2491   -0.4080   -0.2980  -30.0000
    12.100   -0.2536   -0.4141   -0.3033  -30.0000
    12.200   -0.2581   -0.4202   -0.3087  -30.0000
    12.300   -0.2626   -0.4264   -0.3140  -30.0000
    12.400   -0.2672   -0.4326   -0.3195  -30.0000
    12.500   -0.2718   -0.4389   -0.3250  -30.0000
    12.600   -0.2765   -0.4453   -0.3305  -30.0000
    12.700   -0.2812   -0.4517   -0.3361  -30.0000
    12.800   -0.2860   -0.4581   -0.3417  -30.0000
    12.900   -0.2907   -0.4646   -0.3474  -30.0000
    13.000   -0.2956   -0.4712   -0.3531  -30.0000
    13.100   -0.3004   -0.4778   -0.3588  -30.0000
    13.200   -0.3053   -0.4845   -0.3647  -30.0000
    13.300   -0.3103   -0.4912   -0.3705  -30.0000
    13.400   -0.3153   -0.4980   -0.3764  -30.0000
    13.500   -0.3203   -0.5049   -0.3824  -30.0000
    13.600   -0.3253   -0.5117   -0.3884  -30.0000
    13.700   -0.3304   -0.5187   -0.3945  -30.0000
    13.800   -0.3356   -0.5257   -0.4006  -30.0000
    13.900   -0.3408   -0.5328   -0.4067  -30.0000
    14.000   -0.3460   -0.5399   -0.4129  -30.0000
    14.100   -0.3513   -0.5470   -0.4191  -30.0000
    14.200   -0.3566   -0.5543   -0.4254  -30.0000
    14.300   -0.3619   -0.5616   -0.4318  -30.0000
    14.400   -0.3673   -0.5689   -0.4382  -30.0000
    14.500   -0.3727   -0.5763   -0.4446  -30.0000
    14.600   -0.3782   -0.5837   -0.4511  -30.0000
    14.700   -0.3837   -0.5912   -0.4576  -30.0000
    14.800   -0.3892   -0.5988   -0.4642  -30.0000
    14.900   -0.3948   -0.6064   -0.4708  -30.0000
    15.000   -0.4005   -0.6141   -0.4775  -30.0000




